label,DBID1,DBID2
0,DB00876,DB01285
0,DB06688,DB12674
0,DB00381,DB11130
0,DB00468,DB06212
0,DB00069,DB00099
1,DB00924,DB01191
1,DB01254,DB15035
0,DB01176,DB01233
0,DB00446,DB11760
0,DB01278,DB12015
0,DB00695,DB01234
0,DB00902,DB11642
0,DB00216,DB14723
1,DB00078,DB12612
0,DB00067,DB00983
0,DB01110,DB06717
1,DB00647,DB01075
1,DB00321,DB13074
0,DB00014,DB00714
0,DB06448,DB09272
0,DB00798,DB06590
0,DB00045,DB06603
1,DB00701,DB11986
0,DB01056,DB04865
1,DB00321,DB08875
1,DB00816,DB11730
0,DB06212,DB08881
1,DB00195,DB00757
0,DB00182,DB09065
0,DB00373,DB01012
0,DB00401,DB08912
1,DB05015,DB10316
0,DB00835,DB11160
0,DB11095,DB14006
0,DB00417,DB09268
1,DB01211,DB11703
1,DB09280,DB09389
1,DB00218,DB06699
0,DB00374,DB01143
0,DB09564,DB14731
0,DB01501,DB11915
0,DB00106,DB00468
1,DB00489,DB01254
0,DB00683,DB00902
0,DB00023,DB11601
0,DB01076,DB11718
0,DB00436,DB00443
0,DB00880,DB01105
0,DB00352,DB00550
0,DB00020,DB11581
1,DB09053,DB14711
1,DB08904,DB13896
1,DB01077,DB01609
0,DB00819,DB09472
0,DB01575,DB11130
0,DB00318,DB00906
1,DB00023,DB00363
1,DB00991,DB09133
0,DB00091,DB00246
1,DB00502,DB01087
0,DB00906,DB08899
0,DB00843,DB01211
0,DB00397,DB00867
0,DB09098,DB12010
0,DB06605,DB12026
0,DB00530,DB12130
0,DB00365,DB09045
1,DB01082,DB01339
0,DB00347,DB05679
0,DB00072,DB01125
1,DB08895,DB14219
0,DB00586,DB01265
0,DB00177,DB01088
0,DB00909,DB12267
0,DB00881,DB01284
0,DB05294,DB09462
1,DB01167,DB01222
1,DB01028,DB01590
0,DB00976,DB01001
0,DB00476,DB00945
0,DB00624,DB01222
0,DB00331,DB00603
1,DB00489,DB01069
1,DB05679,DB08904
0,DB01024,DB01331
0,DB00581,DB12825
0,DB00773,DB11791
0,DB01124,DB01211
0,DB00197,DB00246
0,DB00214,DB00672
0,DB00454,DB01069
0,DB00372,DB00672
0,DB01033,DB11294
0,DB00682,DB01326
0,DB00338,DB09100
0,DB00871,DB11986
0,DB00022,DB00625
0,DB00928,DB08908
0,DB00334,DB00358
0,DB00996,DB06691
0,DB00989,DB05294
0,DB00557,DB01612
0,DB00281,DB06273
0,DB00322,DB06168
0,DB00898,DB08936
1,DB05528,DB06317
0,DB01143,DB01197
1,DB00798,DB01362
0,DB01069,DB09268
1,DB01169,DB08899
0,DB00514,DB01255
1,DB00626,DB00877
0,DB08896,DB11799
0,DB00271,DB00381
0,DB00991,DB01137
0,DB01151,DB09272
0,DB00030,DB01001
0,DB00434,DB00981
0,DB00978,DB11901
0,DB00619,DB01005
0,DB00343,DB06663
1,DB01211,DB09128
0,DB00834,DB01291
1,DB08904,DB12159
0,DB01115,DB09340
0,DB00358,DB12095
0,DB00635,DB00784
0,DB00916,DB04868
0,DB00317,DB12010
0,DB00047,DB00759
1,DB00515,DB01118
0,DB00346,DB01075
0,DB00381,DB14723
1,DB01175,DB01259
1,DB00361,DB10343
0,DB00348,DB01406
0,DB00559,DB05109
0,DB01195,DB11363
0,DB09473,DB11921
0,DB00039,DB06616
0,DB01261,DB06788
1,DB01218,DB08881
0,DB00351,DB11952
0,DB05109,DB06717
1,DB01035,DB08881
0,DB01229,DB16646
0,DB06718,DB09228
0,DB00381,DB06663
1,DB00468,DB13179
0,DB00207,DB01001
0,DB00688,DB01190
1,DB00199,DB08932
0,DB00631,DB15762
0,DB00881,DB00945
0,DB01039,DB04951
0,DB00372,DB00843
0,DB01222,DB14444
0,DB00653,DB09407
1,DB00611,DB08947
0,DB00672,DB00860
0,DB00694,DB09082
0,DB00030,DB06663
0,DB00526,DB06769
0,DB00524,DB00804
1,DB00712,DB09075
0,DB01181,DB01227
0,DB00792,DB00844
0,DB00839,DB01144
0,DB01307,DB06287
0,DB00007,DB00871
0,DB00350,DB00371
1,DB00242,DB01157
0,DB09076,DB11160
0,DB00163,DB01042
0,DB00001,DB00586
0,DB00361,DB09039
1,DB01073,DB08904
1,DB09053,DB13179
0,DB00579,DB00813
0,DB00537,DB00552
0,DB00912,DB08907
0,DB00586,DB10672
0,DB00341,DB00486
1,DB00367,DB12267
0,DB00477,DB00889
0,DB00945,DB08816
1,DB00619,DB09053
0,DB06335,DB06788
0,DB00446,DB11757
0,DB09053,DB14723
1,DB00726,DB06663
0,DB04908,DB08882
0,DB01098,DB06186
0,DB00776,DB00904
0,DB00637,DB01177
0,DB08874,DB12267
0,DB00014,DB01403
1,DB01087,DB01244
1,DB01136,DB11581
0,DB04855,DB08874
1,DB08901,DB10317
1,DB00384,DB13620
0,DB00562,DB11827
0,DB01224,DB06589
0,DB00313,DB00514
0,DB00266,DB08816
1,DB11901,DB11915
0,DB00816,DB01324
0,DB01035,DB09036
1,DB06287,DB09134
1,DB01097,DB05239
0,DB08916,DB11901
0,DB01059,DB01142
0,DB00571,DB08865
0,DB01124,DB06654
0,DB00864,DB09036
0,DB00207,DB01026
1,DB00363,DB09077
0,DB01124,DB01406
0,DB00753,DB09063
0,DB01069,DB01192
1,DB05351,DB11963
0,DB01329,DB09268
1,DB01222,DB08868
0,DB00782,DB00835
1,DB00087,DB14711
1,DB00745,DB11978
1,DB00503,DB09053
0,DB00759,DB01309
0,DB00814,DB05109
0,DB01225,DB11689
1,DB00006,DB00055
0,DB00381,DB01069
0,DB01240,DB01367
0,DB00020,DB00563
0,DB00078,DB09054
1,DB00054,DB01109
0,DB00434,DB00555
0,DB00859,DB06723
0,DB01125,DB08880
0,DB00307,DB00675
0,DB00352,DB00576
1,DB00215,DB01064
0,DB06595,DB09049
0,DB09039,DB09098
1,DB09054,DB14711
0,DB00916,DB05294
0,DB00010,DB01309
1,DB00313,DB08909
0,DB01133,DB09322
0,DB00682,DB01320
0,DB00366,DB01351
0,DB00320,DB04868
0,DB00243,DB11691
0,DB00444,DB04865
0,DB01001,DB01309
0,DB00576,DB08870
0,DB00829,DB04837
0,DB08875,DB09026
0,DB01623,DB04843
1,DB00761,DB01246
0,DB06825,DB09268
0,DB00433,DB01261
0,DB00186,DB00405
1,DB01320,DB08816
0,DB00208,DB00806
1,DB00261,DB08881
0,DB00698,DB06772
0,DB01124,DB01247
1,DB00029,DB12364
0,DB08946,DB09134
1,DB04908,DB08865
0,DB00357,DB08932
1,DB00461,DB11095
0,DB00690,DB01142
1,DB00757,DB01115
0,DB00220,DB08910
1,DB00779,DB01016
0,DB00353,DB04868
0,DB00647,DB00986
1,DB01204,DB10316
1,DB06674,DB09053
0,DB00752,DB01176
0,DB00022,DB08901
0,DB00623,DB09472
0,DB00641,DB01764
0,DB00279,DB01203
1,DB08895,DB11730
1,DB15091,DB16582
0,DB00341,DB01075
1,DB00994,DB06287
1,DB00884,DB01609
0,DB00887,DB00938
0,DB00199,DB05889
0,DB00384,DB00806
0,DB00266,DB01167
1,DB01201,DB11921
0,DB00734,DB01259
0,DB09133,DB09340
0,DB00252,DB00631
0,DB00759,DB09154
0,DB00427,DB06700
0,DB01764,DB09330
1,DB01118,DB01268
0,DB00390,DB11348
0,DB00397,DB06654
0,DB00910,DB01320
