label,DBID1,DBID2
0,DB00839,DB00908
0,DB00752,DB00871
0,DB00283,DB11855
1,DB00005,DB10316
0,DB00570,DB00916
0,DB01069,DB01307
0,DB00332,DB03128
1,DB00215,DB01064
0,DB00620,DB09020
0,DB01268,DB06413
1,DB00864,DB01044
0,DB00230,DB06691
0,DB01206,DB01280
0,DB01656,DB08895
1,DB00086,DB11703
0,DB08882,DB09381
0,DB00314,DB00394
0,DB00030,DB14006
0,DB00188,DB06186
0,DB00405,DB00804
0,DB00694,DB01033
0,DB00499,DB00818
0,DB01041,DB09117
0,DB00163,DB06176
0,DB00405,DB09117
1,DB00738,DB08826
0,DB00694,DB12141
0,DB00642,DB01009
0,DB00346,DB00619
0,DB06216,DB12245
0,DB01193,DB09080
0,DB00290,DB00526
0,DB04948,DB11110
0,DB00486,DB00933
0,DB00015,DB11793
0,DB04948,DB12245
0,DB01026,DB01129
0,DB00489,DB01088
0,DB06212,DB12015
0,DB00381,DB00877
0,DB00282,DB00482
0,DB00911,DB11730
1,DB00714,DB12612
0,DB00737,DB00829
0,DB00060,DB01083
0,DB00004,DB01059
0,DB01619,DB04908
0,DB00812,DB06697
0,DB00254,DB00903
0,DB00537,DB01041
0,DB01119,DB01246
0,DB00398,DB04911
1,DB14568,DB15465
0,DB00694,DB00743
0,DB00843,DB01075
0,DB11921,DB14707
0,DB00872,DB11967
0,DB00334,DB00637
0,DB00252,DB00927
0,DB01117,DB05109
0,DB01136,DB09065
0,DB00041,DB00352
0,DB01324,DB09082
0,DB00472,DB11703
1,DB00788,DB05578
0,DB08901,DB09074
0,DB11952,DB12141
1,DB00625,DB01254
0,DB05239,DB12887
0,DB00222,DB00623
0,DB01254,DB14881
0,DB00365,DB00938
0,DB00247,DB09074
1,DB00539,DB08875
0,DB00844,DB00904
0,DB00540,DB00856
0,DB06212,DB11979
0,DB00052,DB01224
0,DB00964,DB06691
0,DB00661,DB00997
0,DB08871,DB11730
0,DB00341,DB11294
0,DB01062,DB01609
0,DB00532,DB01176
1,DB01142,DB09072
0,DB01119,DB01278
0,DB00023,DB00605
0,DB01656,DB13881
0,DB06650,DB10446
1,DB00683,DB09054
0,DB00802,DB01234
0,DB00307,DB08931
0,DB00188,DB00704
1,DB00790,DB13620
0,DB00441,DB00625
1,DB01264,DB09049
0,DB00052,DB11951
1,DB00013,DB11703
0,DB00889,DB11837
1,DB10316,DB11760
0,DB00063,DB00814
0,DB04824,DB08864
1,DB00342,DB00503
0,DB00673,DB01248
0,DB00983,DB01403
0,DB05239,DB09027
0,DB00446,DB00673
0,DB00208,DB01242
0,DB00682,DB12329
0,DB00549,DB12015
1,DB00273,DB01619
0,DB00343,DB01110
0,DB00704,DB01026
0,DB01037,DB01233
1,DB00363,DB04865
0,DB04861,DB06705
0,DB00804,DB15465
0,DB01076,DB11834
0,DB00851,DB01165
0,DB01224,DB01259
0,DB00020,DB00428
0,DB00178,DB00470
0,DB00246,DB00341
0,DB00514,DB00580
0,DB00331,DB00930
1,DB00188,DB10276
0,DB00950,DB12141
1,DB00054,DB06822
0,DB01083,DB08886
0,DB00863,DB12267
0,DB00331,DB00537
