label,DBID1,DBID2
1,DB01250,DB08947
1,DB00108,DB15044
1,DB01097,DB09029
0,DB00370,DB00916
0,DB00372,DB01100
0,DB00771,DB01176
0,DB01274,DB06825
0,DB01406,DB08907
1,DB00757,DB01254
0,DB00928,DB10429
0,DB01307,DB06343
0,DB00320,DB11979
1,DB08827,DB11363
1,DB00741,DB01118
0,DB01246,DB13928
0,DB01254,DB12978
0,DB06777,DB08870
1,DB04932,DB06779
1,DB00608,DB00656
1,DB00580,DB01609
0,DB00105,DB14783
0,DB00637,DB01137
0,DB00694,DB01023
1,DB00388,DB12612
0,DB06168,DB09237
1,DB00338,DB01254
0,DB00624,DB00635
0,DB00571,DB13142
0,DB01320,DB09122
0,DB00746,DB14550
0,DB11796,DB12141
0,DB00356,DB00748
0,DB01324,DB09268
1,DB12267,DB12500
0,DB00372,DB06207
1,DB01395,DB06206
0,DB00283,DB00423
1,DB00207,DB12612
0,DB00191,DB08907
0,DB00091,DB08816
0,DB00854,DB01142
0,DB00564,DB00912
0,DB01235,DB08938
0,DB00816,DB05889
0,DB01262,DB10446
0,DB01142,DB11978
1,DB00543,DB08947
0,DB00312,DB01168
1,DB06769,DB10316
0,DB00899,DB00956
0,DB01089,DB09564
0,DB00818,DB09280
0,DB00742,DB01018
0,DB00575,DB00856
0,DB00030,DB00850
1,DB01041,DB08904
1,DB00757,DB00774
1,DB00480,DB08827
0,DB00361,DB11294
1,DB08827,DB08865
0,DB00541,DB09074
0,DB00695,DB00762
0,DB01110,DB01395
0,DB00937,DB08882
0,DB08913,DB09073
0,DB01176,DB04946
0,DB00969,DB01182
0,DB11760,DB14444
0,DB01024,DB01223
0,DB00468,DB06699
0,DB06589,DB12267
0,DB00898,DB06201
0,DB01133,DB11248
0,DB00209,DB00836
0,DB00295,DB00986
0,DB01026,DB08828
0,DB00619,DB12483
1,DB08895,DB14711
0,DB00242,DB00977
0,DB00969,DB14240
0,DB00427,DB00476
0,DB00242,DB00603
0,DB00196,DB01036
0,DB06723,DB09063
0,DB01015,DB01211
0,DB00960,DB09156
0,DB00973,DB11901
1,DB00163,DB09053
1,DB00008,DB00363
0,DB01218,DB06287
0,DB00867,DB01410
0,DB01381,DB08899
0,DB00244,DB12615
0,DB00095,DB00997
0,DB01177,DB09074
0,DB12612,DB16646
0,DB00398,DB00976
0,DB00284,DB10532
1,DB01024,DB09389
0,DB00014,DB09082
1,DB01323,DB05812
0,DB00078,DB11988
1,DB11718,DB11730
1,DB09075,DB15035
1,DB01395,DB08912
0,DB01125,DB01234
0,DB00762,DB01764
0,DB00455,DB12267
0,DB00357,DB04855
0,DB00804,DB09076
0,DB00951,DB05109
0,DB00741,DB00872
0,DB00334,DB00366
0,DB00197,DB00675
