label,DBID1,DBID2
0,DB06288,DB09080
0,DB01254,DB14783
0,DB00382,DB05990
0,DB00304,DB08909
0,DB03404,DB14713
0,DB00499,DB05990
0,DB00927,DB01009
0,DB00682,DB09110
0,DB00358,DB11979
0,DB00683,DB09074
0,DB00052,DB11362
0,DB00555,DB00898
1,DB00446,DB11689
1,DB09052,DB10317
0,DB00648,DB00701
0,DB00607,DB01590
1,DB00322,DB06674
1,DB01182,DB08881
0,DB00889,DB06201
0,DB00680,DB01268
0,DB01016,DB10532
0,DB06413,DB12001
0,DB00023,DB01320
1,DB00005,DB00026
0,DB01001,DB06589
0,DB06684,DB12332
0,DB01142,DB01221
1,DB00963,DB09030
0,DB08816,DB08930
0,DB00331,DB01404
0,DB00257,DB00681
1,DB00675,DB08889
0,DB01018,DB01075
0,DB00748,DB00856
1,DB00343,DB09143
0,DB01196,DB01285
0,DB01165,DB06589
0,DB00749,DB01082
0,DB00060,DB01263
0,DB00039,DB00441
0,DB00448,DB01399
0,DB00394,DB01274
1,DB00580,DB08880
0,DB00295,DB01403
0,DB00305,DB15965
0,DB01073,DB06186
0,DB00983,DB01268
0,DB00468,DB01764
1,DB06414,DB06616
1,DB08880,DB09077
0,DB00288,DB06655
0,DB00046,DB08869
0,DB00688,DB09322
1,DB08904,DB11776
0,DB01030,DB01101
0,DB00368,DB01001
0,DB00592,DB09268
0,DB01609,DB14881
0,DB04938,DB11901
0,DB00373,DB01016
0,DB00412,DB00627
1,DB00500,DB06603
1,DB00365,DB11837
0,DB00515,DB01044
0,DB00399,DB06287
0,DB01009,DB01137
0,DB00561,DB00623
0,DB01124,DB09100
0,DB00958,DB01610
0,DB00356,DB01176
0,DB00197,DB09063
0,DB00747,DB01026
0,DB00871,DB00978
0,DB00327,DB00377
0,DB00338,DB01421
0,DB00207,DB01024
0,DB00741,DB00930
0,DB06589,DB11581
0,DB00092,DB00741
0,DB00196,DB09462
0,DB00105,DB06414
0,DB00482,DB00594
1,DB00318,DB09128
0,DB01206,DB01262
0,DB09068,DB14568
1,DB06448,DB13867
0,DB00563,DB11767
0,DB00331,DB00783
1,DB00176,DB08947
1,DB01033,DB04854
0,DB00361,DB04572
0,DB00196,DB00674
0,DB00342,DB00916
0,DB00420,DB00927
1,DB00242,DB00687
0,DB01032,DB01060
0,DB00806,DB09026
0,DB01224,DB04871
1,DB00604,DB01144
0,DB09030,DB11133
