label,DBID1,DBID2
1,DB00636,DB00682
0,DB00290,DB00779
0,DB00440,DB09268
0,DB00581,DB12161
0,DB00465,DB01082
0,DB08867,DB11730
0,DB00623,DB00748
0,DB08913,DB08935
0,DB00283,DB00986
0,DB08871,DB11967
1,DB00928,DB08868
0,DB01045,DB06210
0,DB00682,DB08934
0,DB00831,DB09076
0,DB00460,DB01109
0,DB00748,DB01148
1,DB04868,DB11652
0,DB00334,DB00470
0,DB00549,DB00701
0,DB00495,DB00552
0,DB00197,DB00541
0,DB00011,DB01280
0,DB00975,DB01303
0,DB00252,DB00620
0,DB00631,DB01083
0,DB00867,DB13928
1,DB00246,DB00871
0,DB00262,DB11793
0,DB08903,DB09020
0,DB00911,DB08865
0,DB00856,DB11130
1,DB00608,DB04953
1,DB00757,DB00934
0,DB00069,DB08865
0,DB00486,DB00571
0,DB00822,DB01611
0,DB00958,DB05773
0,DB01024,DB01112
0,DB00041,DB01249
0,DB00945,DB01233
0,DB01344,DB14487
0,DB00341,DB01618
0,DB01167,DB01211
0,DB00321,DB00835
0,DB01068,DB05679
0,DB05109,DB15066
1,DB05578,DB11071
0,DB00524,DB00687
0,DB01211,DB01291
0,DB00531,DB10429
0,DB00289,DB08870
1,DB00843,DB01156
0,DB00146,DB01174
0,DB00214,DB09265
0,DB00553,DB00774
0,DB00731,DB01083
0,DB00264,DB09080
1,DB11652,DB13867
0,DB00014,DB08871
0,DB00359,DB01016
0,DB00603,DB08907
0,DB00331,DB04575
0,DB00105,DB08913
0,DB00289,DB09020
1,DB08868,DB12498
0,DB00317,DB06413
1,DB01209,DB06274
0,DB00712,DB00861
0,DB00945,DB01208
1,DB00065,DB09570
1,DB00427,DB00647
0,DB00705,DB04951
0,DB00321,DB00414
1,DB00673,DB09034
1,DB00673,DB11921
0,DB05676,DB06119
0,DB00934,DB08899
0,DB00312,DB06282
0,DB00924,DB06691
0,DB00843,DB06589
0,DB00673,DB14575
0,DB01132,DB06216
0,DB00508,DB06282
0,DB00282,DB00626
0,DB00237,DB01303
0,DB00806,DB01018
0,DB00621,DB04951
0,DB01303,DB11640
0,DB00307,DB08883
1,DB00970,DB06674
1,DB08904,DB12498
0,DB00849,DB09063
0,DB00502,DB00857
0,DB00073,DB14444
0,DB00083,DB00804
0,DB00541,DB01098
1,DB00461,DB09156
0,DB01174,DB06282
0,DB00748,DB05271
0,DB01132,DB01609
0,DB00285,DB06605
0,DB00934,DB01105
1,DB00343,DB01166
0,DB00055,DB11133
0,DB11362,DB11791
1,DB00342,DB01263
1,DB01029,DB09125
1,DB12612,DB14004
0,DB05351,DB11071
0,DB01220,DB08901
0,DB06210,DB09322
1,DB01225,DB08901
0,DB00631,DB06403
1,DB01421,DB13295
0,DB00708,DB11834
0,DB00186,DB01377
0,DB00468,DB01599
1,DB13151,DB13923
0,DB00068,DB00851
0,DB00252,DB00731
0,DB00035,DB00647
0,DB00515,DB00695
0,DB04865,DB06335
1,DB01609,DB15233
0,DB00839,DB01009
0,DB00221,DB00635
0,DB00015,DB00208
0,DB00393,DB01075
1,DB01208,DB12332
1,DB04855,DB06708
0,DB09065,DB11691
0,DB00862,DB09472
0,DB00726,DB00804
1,DB00033,DB08880
0,DB01087,DB01211
0,DB01263,DB12942
0,DB00741,DB06292
0,DB00091,DB00422
0,DB01191,DB08893
0,DB00019,DB00428
0,DB01151,DB11978
0,DB06589,DB14443
0,DB00052,DB00203
0,DB06335,DB09053
0,DB01142,DB06691
0,DB01069,DB11732
1,DB00363,DB01246
0,DB00623,DB00904
0,DB00370,DB09078
0,DB00674,DB00986
0,DB00637,DB01155
1,DB11595,DB12371
0,DB00662,DB01142
0,DB00635,DB00814
0,DB00418,DB00748
0,DB00226,DB00741
0,DB00989,DB01169
0,DB00586,DB00695
0,DB00400,DB01072
0,DB00580,DB06605
0,DB00361,DB09498
1,DB00454,DB00704
0,DB00423,DB01069
0,DB04951,DB14575
0,DB00203,DB00648
0,DB01204,DB11627
0,DB00843,DB11363
0,DB00829,DB01181
0,DB00580,DB00635
0,DB01254,DB11915
0,DB14762,DB15823
0,DB09073,DB12825
0,DB00619,DB10429
0,DB00857,DB04951
0,DB00465,DB13620
0,DB00856,DB04908
0,DB04868,DB08912
1,DB00196,DB01394
1,DB00569,DB06209
0,DB00773,DB01656
0,DB01309,DB09418
1,DB00193,DB00372
1,DB00661,DB09039
0,DB00635,DB01132
1,DB00005,DB08889
1,DB00051,DB00987
1,DB01611,DB15685
0,DB01006,DB05521
0,DB01026,DB09054
0,DB00271,DB00571
0,DB00023,DB09122
0,DB08875,DB09020
0,DB00889,DB11915
1,DB01242,DB09330
0,DB00608,DB00900
0,DB00216,DB00318
0,DB00925,DB08907
0,DB06595,DB09104
0,DB00939,DB05773
1,DB00435,DB00750
0,DB00844,DB09272
1,DB01229,DB14711
0,DB00436,DB01284
0,DB00829,DB01041
1,DB01097,DB09077
0,DB01222,DB16594
0,DB00427,DB00856
1,DB01136,DB09075
0,DB11827,DB11921
0,DB12015,DB12364
0,DB00707,DB01104
0,DB00451,DB09293
0,DB00959,DB12887
0,DB01110,DB01253
0,DB00197,DB15685
0,DB09472,DB14568
1,DB00022,DB12371
0,DB00902,DB01551
0,DB00948,DB00977
0,DB00159,DB00806
1,DB01149,DB09241
0,DB00631,DB11627
0,DB00068,DB01125
0,DB00468,DB01201
1,DB00726,DB08875
0,DB00334,DB11827
0,DB00541,DB08903
0,DB01041,DB09276
0,DB00552,DB11793
0,DB00237,DB00434
0,DB00196,DB00983
1,DB06441,DB06779
0,DB01124,DB01203
0,DB00390,DB00397
0,DB00975,DB14730
0,DB00556,DB00665
0,DB00107,DB00694
0,DB00668,DB01105
0,DB09074,DB11986
0,DB05109,DB14568
0,DB00005,DB00609
0,DB00030,DB00738
0,DB11581,DB12147
1,DB06273,DB12371
0,DB01264,DB08875
0,DB04868,DB15823
0,DB00601,DB11793
0,DB01254,DB10446
0,DB00014,DB00221
0,DB06168,DB06688
0,DB00856,DB01080
0,DB00656,DB01128
0,DB01118,DB09079
0,DB01281,DB10429
0,DB00554,DB12332
0,DB01183,DB09049
0,DB01275,DB09112
0,DB00852,DB06335
0,DB00295,DB00952
0,DB00877,DB01244
0,DB00731,DB01203
1,DB01149,DB11718
0,DB01268,DB06228
0,DB00468,DB11796
0,DB00439,DB01280
0,DB00619,DB08816
0,DB01609,DB11979
0,DB00328,DB09472
1,DB06674,DB08935
0,DB00126,DB00182
0,DB00738,DB00862
0,DB00556,DB01291
1,DB00479,DB00864
0,DB00700,DB01285
0,DB00529,DB00983
0,DB00377,DB11978
1,DB00001,DB11703
0,DB00625,DB00822
0,DB00370,DB12332
1,DB01174,DB03404
0,DB00332,DB00344
0,DB01177,DB11613
0,DB00843,DB01254
0,DB01024,DB01592
0,DB01081,DB01452
0,DB00937,DB09043
0,DB00742,DB08947
0,DB00784,DB06081
0,DB00743,DB01248
1,DB00834,DB00904
0,DB00635,DB06412
0,DB10583,DB12001
0,DB00898,DB13928
0,DB00779,DB01229
0,DB00359,DB00471
0,DB01294,DB06779
0,DB09077,DB09121
0,DB00647,DB08895
1,DB00408,DB09125
0,DB00388,DB00804
0,DB00488,DB00780
0,DB08890,DB11089
1,DB00343,DB09074
1,DB00497,DB06589
0,DB00041,DB00425
1,DB00997,DB08881
0,DB06228,DB11951
1,DB00282,DB01362
0,DB00420,DB09564
0,DB00414,DB09068
0,DB00443,DB04834
1,DB00594,DB09418
0,DB00351,DB01307
0,DB00197,DB09389
0,DB00266,DB00422
0,DB00220,DB00608
0,DB06292,DB06595
0,DB00068,DB01320
0,DB00029,DB00712
0,DB00214,DB01142
1,DB04854,DB08880
1,DB00352,DB06674
0,DB06317,DB14219
0,DB01098,DB05109
1,DB00069,DB00193
0,DB00674,DB01114
0,DB00775,DB04896
0,DB00672,DB01167
0,DB00627,DB05109
0,DB00257,DB00425
0,DB00363,DB00857
1,DB00726,DB14568
1,DB01168,DB14754
0,DB04844,DB11057
0,DB01124,DB01261
0,DB01577,DB06724
0,DB00731,DB13928
1,DB08868,DB10343
0,DB01281,DB04865
0,DB00652,DB09472
0,DB00305,DB06688
0,DB00755,DB04855
0,DB00861,DB05773
0,DB00257,DB09034
0,DB00508,DB13928
0,DB01167,DB08916
1,DB00461,DB08880
1,DB00081,DB00605
0,DB00574,DB08909
1,DB01174,DB12130
1,DB08912,DB11575
1,DB05273,DB14811
1,DB08899,DB15822
0,DB11003,DB11942
0,DB00318,DB01149
0,DB01075,DB08881
0,DB11979,DB14575
0,DB00268,DB00730
1,DB00673,DB06616
0,DB00468,DB01291
0,DB00448,DB01026
0,DB00222,DB09564
1,DB00762,DB01045
0,DB00912,DB01577
0,DB00218,DB00331
0,DB00697,DB01064
0,DB09063,DB11799
0,DB00737,DB04946
1,DB01169,DB01254
0,DB00348,DB12070
0,DB00740,DB09054
0,DB00678,DB00959
0,DB00871,DB01182
0,DB00005,DB00794
0,DB00255,DB00672
1,DB09073,DB11951
1,DB00108,DB08895
0,DB00041,DB00887
0,DB00398,DB11799
0,DB00445,DB02701
1,DB00635,DB14711
0,DB01259,DB14723
0,DB01008,DB05679
0,DB13928,DB14276
0,DB01227,DB09082
0,DB00222,DB09068
0,DB00022,DB09268
1,DB00333,DB01177
0,DB00673,DB12001
1,DB00346,DB14568
0,DB00628,DB01176
1,DB00620,DB01609
0,DB00765,DB08907
0,DB00280,DB00366
0,DB00199,DB00321
0,DB00582,DB00871
1,DB00532,DB08880
0,DB00405,DB01618
0,DB00372,DB00656
0,DB00976,DB12942
1,DB09083,DB12500
0,DB00185,DB00864
0,DB00818,DB00904
1,DB00741,DB10316
1,DB01137,DB01244
0,DB00317,DB06702
0,DB01036,DB12500
1,DB01041,DB01101
0,DB00643,DB00794
0,DB00472,DB00916
0,DB00399,DB01050
0,DB00227,DB00257
0,DB00701,DB09098
0,DB00359,DB05109
0,DB08826,DB14488
0,DB00962,DB04837
0,DB00327,DB00434
1,DB00252,DB09112
0,DB00218,DB00570
1,DB00904,DB01142
0,DB00563,DB00642
