label,DBID1,DBID2
0,DB00363,DB00857
0,DB01041,DB01072
1,DB00537,DB01309
0,DB00438,DB00977
0,DB00366,DB00697
0,DB00615,DB00741
0,DB00526,DB11642
0,DB00579,DB01274
0,DB00704,DB00784
0,DB00834,DB01012
0,DB00348,DB08820
0,DB00331,DB00963
0,DB00631,DB00798
0,DB06043,DB15823
0,DB00045,DB08868
0,DB04574,DB14723
0,DB00501,DB15233
0,DB00960,DB09340
0,DB00246,DB06335
0,DB00271,DB08946
1,DB00580,DB00864
0,DB00804,DB00902
0,DB01259,DB15233
0,DB00295,DB00532
0,DB00902,DB09268
0,DB01098,DB08912
1,DB01229,DB08895
0,DB00959,DB10989
1,DB06603,DB09063
0,DB00912,DB14723
0,DB00377,DB01182
0,DB00331,DB00414
0,DB00227,DB01611
0,DB00938,DB01284
1,DB00333,DB00608
1,DB06372,DB10316
0,DB00381,DB00446
0,DB00857,DB14730
0,DB00220,DB00672
0,DB00715,DB00758
0,DB00623,DB01132
1,DB01234,DB01362
0,DB00471,DB08912
0,DB00318,DB00474
0,DB01253,DB12332
0,DB00722,DB01143
0,DB00443,DB01339
1,DB09481,DB12147
0,DB00986,DB01224
1,DB01142,DB04868
0,DB00499,DB01155
0,DB00912,DB12332
0,DB14723,DB15102
0,DB01242,DB12500
0,DB00289,DB00857
0,DB00372,DB00502
0,DB01064,DB01177
0,DB00541,DB01110
1,DB01218,DB14975
0,DB00653,DB12455
0,DB00188,DB12500
0,DB01082,DB09473
0,DB00177,DB01240
0,DB00860,DB01400
0,DB00039,DB00480
0,DB09343,DB12332
0,DB00701,DB13928
0,DB00637,DB12070
0,DB00500,DB01234
0,DB00783,DB00795
0,DB00352,DB04896
0,DB00860,DB11714
1,DB00078,DB00573
0,DB00514,DB00985
0,DB00377,DB00582
0,DB00818,DB06595
0,DB08946,DB09133
0,DB00519,DB00993
1,DB00005,DB06317
1,DB00199,DB12612
0,DB00008,DB00531
1,DB00005,DB01041
0,DB00046,DB01193
0,DB06119,DB09054
0,DB00829,DB01181
0,DB00092,DB12893
0,DB00576,DB01309
0,DB00539,DB00843
0,DB00191,DB11640
0,DB00710,DB00781
0,DB00683,DB06674
1,DB00615,DB09291
0,DB00843,DB06616
0,DB00352,DB01004
0,DB00317,DB00418
0,DB01035,DB14724
0,DB11837,DB11979
0,DB00054,DB09079
0,DB11691,DB12130
0,DB08931,DB09104
0,DB09481,DB11828
0,DB01623,DB09268
0,DB01254,DB11003
0,DB00993,DB11952
1,DB00549,DB01100
0,DB00372,DB00387
0,DB00222,DB01319
0,DB01156,DB11951
0,DB00285,DB01110
0,DB00775,DB06700
0,DB00681,DB01250
1,DB01041,DB14711
0,DB00068,DB01076
0,DB00938,DB01208
0,DB00209,DB01151
0,DB00999,DB01142
0,DB00835,DB04946
1,DB01097,DB08864
0,DB00508,DB06282
0,DB08877,DB15823
0,DB00997,DB12245
0,DB00470,DB06204
0,DB01124,DB01234
0,DB00264,DB00635
0,DB06691,DB09420
0,DB01004,DB01008
0,DB00704,DB05239
0,DB00976,DB11995
0,DB01303,DB06674
1,DB05528,DB11986
1,DB00749,DB09133
0,DB00924,DB12130
1,DB00539,DB05889
0,DB01118,DB08904
0,DB00586,DB11817
0,DB00549,DB01036
0,DB00467,DB11126
0,DB08860,DB11986
0,DB00214,DB00515
0,DB00433,DB01259
0,DB00945,DB06813
1,DB00242,DB00860
0,DB00662,DB05271
0,DB01110,DB04946
0,DB05239,DB06212
0,DB01265,DB06287
1,DB00005,DB00305
1,DB00270,DB09063
0,DB00877,DB14783
0,DB00431,DB01192
0,DB00662,DB06077
0,DB00030,DB00752
0,DB00950,DB11652
0,DB01058,DB12070
1,DB00178,DB13620
0,DB00397,DB01403
1,DB00928,DB10317
0,DB00958,DB11601
0,DB00291,DB00997
0,DB06589,DB15982
0,DB01204,DB08820
0,DB00047,DB00224
1,DB01280,DB08880
0,DB01182,DB01656
0,DB00619,DB01175
0,DB00374,DB00465
0,DB00286,DB00731
0,DB00977,DB09265
0,DB00283,DB00835
0,DB06287,DB10429
0,DB00501,DB01042
0,DB00441,DB01101
1,DB01151,DB06663
1,DB00921,DB14568
0,DB00959,DB01045
0,DB00146,DB06723
1,DB00563,DB00605
0,DB01610,DB06317
0,DB00218,DB06792
0,DB00396,DB08882
0,DB00626,DB00710
0,DB08820,DB09098
1,DB08815,DB11730
0,DB00570,DB01235
1,DB00928,DB10343
0,DB00945,DB09026
0,DB00682,DB01166
0,DB00705,DB11967
0,DB00603,DB14568
1,DB00594,DB13620
0,DB00280,DB01114
0,DB00822,DB01073
0,DB00414,DB00524
0,DB00313,DB00445
1,DB00106,DB00450
0,DB00060,DB00492
0,DB01041,DB04861
0,DB00020,DB09077
1,DB00499,DB09330
0,DB08901,DB15093
0,DB00570,DB08889
0,DB00023,DB01157
0,DB00342,DB00674
0,DB00515,DB00860
1,DB00908,DB11730
1,DB06779,DB08816
1,DB00065,DB06589
0,DB00374,DB00622
0,DB00921,DB01087
1,DB00728,DB01421
0,DB00343,DB12015
0,DB00744,DB09074
1,DB00604,DB06402
1,DB00075,DB10317
0,DB00694,DB00983
0,DB00427,DB01267
1,DB01177,DB12612
0,DB00655,DB01016
0,DB00284,DB01590
0,DB00266,DB01129
0,DB01244,DB06480
0,DB01168,DB01351
0,DB04844,DB09104
0,DB01168,DB01197
1,DB00015,DB12364
0,DB00775,DB01404
0,DB00252,DB08870
0,DB00019,DB01030
0,DB00928,DB01030
0,DB00441,DB14222
1,DB00738,DB15685
0,DB00441,DB00495
0,DB00418,DB11130
0,DB00898,DB01215
0,DB00247,DB12332
0,DB00209,DB00698
1,DB00959,DB01097
0,DB00022,DB14730
1,DB00573,DB00864
0,DB00446,DB00762
0,DB01577,DB09472
1,DB06372,DB11817
0,DB00193,DB09291
0,DB00958,DB01095
0,DB00331,DB01307
0,DB00201,DB00563
0,DB01261,DB08827
1,DB00063,DB00278
0,DB00041,DB04711
0,DB00695,DB01001
0,DB08871,DB14443
