label,DBID1,DBID2
0,DB00047,DB00491
0,DB00289,DB00668
0,DB06603,DB09498
0,DB00019,DB13881
0,DB00570,DB00834
0,DB00822,DB01168
1,DB00694,DB08826
0,DB01004,DB05109
1,DB00065,DB09073
0,DB00246,DB09564
0,DB00176,DB06209
0,DB04575,DB08907
0,DB00045,DB08910
1,DB09135,DB13985
1,DB00353,DB09065
0,DB01101,DB06723
0,DB00791,DB10795
0,DB00176,DB00482
1,DB09053,DB11598
0,DB00258,DB01077
1,DB00363,DB09498
0,DB00307,DB14575
0,DB01105,DB15982
0,DB01059,DB09462
0,DB01104,DB06822
0,DB00295,DB00685
0,DB00342,DB00398
1,DB00761,DB00792
0,DB00341,DB01080
0,DB01128,DB09268
0,DB09080,DB13928
0,DB00762,DB01155
0,DB00497,DB01105
0,DB00949,DB11988
1,DB00569,DB00682
0,DB00393,DB08904
0,DB01095,DB11986
0,DB00023,DB00627
1,DB01294,DB01609
0,DB06168,DB10300
0,DB00499,DB12245
0,DB00738,DB05889
0,DB00366,DB00497
1,DB00889,DB01244
0,DB00585,DB01319
0,DB01254,DB04911
0,DB00218,DB00707
0,DB00244,DB01033
0,DB00307,DB00490
1,DB00314,DB09134
0,DB00962,DB01069
1,DB00069,DB00242
1,DB08820,DB14019
0,DB01132,DB01764
0,DB00728,DB00863
0,DB00026,DB00635
0,DB00344,DB00986
1,DB00526,DB00757
0,DB06077,DB09038
0,DB00982,DB09061
0,DB00366,DB06201
0,DB00526,DB00642
0,DB01211,DB01246
0,DB00060,DB00822
0,DB00871,DB01403
0,DB00717,DB06697
0,DB00611,DB00804
0,DB01137,DB11113
1,DB00956,DB01192
0,DB00844,DB01619
0,DB00446,DB08930
0,DB00955,DB01250
0,DB00242,DB11003
0,DB00277,DB00365
0,DB00988,DB01246
1,DB00784,DB06605
0,DB00635,DB09065
1,DB01041,DB01181
1,DB00669,DB01105
0,DB00889,DB11986
1,DB00862,DB01612
0,DB01142,DB11855
0,DB00063,DB14006
0,DB00105,DB00439
0,DB01262,DB14783
0,DB00608,DB09241
0,DB00218,DB04824
0,DB00620,DB00622
0,DB00580,DB00775
0,DB04835,DB12500
0,DB01603,DB09420
0,DB00573,DB00631
0,DB00246,DB00341
0,DB00494,DB14520
1,DB00619,DB01166
1,DB04951,DB05528
0,DB00361,DB01611
0,DB00400,DB00490
0,DB00839,DB01611
0,DB00227,DB05109
0,DB00839,DB04871
0,DB00060,DB08820
1,DB00278,DB09030
0,DB00641,DB09570
0,DB00422,DB01142
0,DB04908,DB11130
1,DB00641,DB01394
0,DB00557,DB11986
0,DB00911,DB01041
0,DB00959,DB11003
0,DB00630,DB09481
0,DB00257,DB00604
1,DB00005,DB08889
0,DB00541,DB12267
0,DB00902,DB11160
0,DB01197,DB11827
0,DB06772,DB08873
1,DB11581,DB12070
0,DB01238,DB06655
0,DB00502,DB00581
0,DB00468,DB01041
0,DB00675,DB11952
1,DB06287,DB06779
0,DB01050,DB09413
0,DB00603,DB08882
0,DB00694,DB09472
0,DB00734,DB11186
0,DB00773,DB05679
1,DB09054,DB11915
0,DB00444,DB04845
0,DB00731,DB08912
0,DB00775,DB01381
1,DB00637,DB01764
0,DB01018,DB11362
1,DB00459,DB12329
0,DB00631,DB00991
0,DB00521,DB01268
0,DB00006,DB11133
0,DB00343,DB01204
0,DB01611,DB11057
0,DB06605,DB08881
0,DB01076,DB12500
0,DB00672,DB00937
0,DB00479,DB01416
0,DB00665,DB01255
0,DB00215,DB06209
0,DB00363,DB01307
0,DB00549,DB01098
0,DB00877,DB01278
0,DB00046,DB00635
1,DB00877,DB01609
0,DB00488,DB08913
1,DB00959,DB06674
0,DB00956,DB01142
0,DB08913,DB09074
0,DB05109,DB09046
0,DB11348,DB11943
0,DB00675,DB00976
0,DB00059,DB01050
0,DB06081,DB10897
0,DB00682,DB05679
0,DB00555,DB01157
0,DB00281,DB00343
0,DB00193,DB00871
0,DB00777,DB06292
0,DB01406,DB06404
0,DB00092,DB13985
0,DB00388,DB00804
0,DB01098,DB06772
0,DB01041,DB01151
0,DB00524,DB01285
0,DB09048,DB13125
0,DB00700,DB08820
0,DB00804,DB00850
0,DB00675,DB00904
1,DB01234,DB08904
0,DB05015,DB14730
0,DB00529,DB00836
0,DB00898,DB00964
0,DB01101,DB11601
0,DB00257,DB14761
0,DB09274,DB12130
1,DB01136,DB06589
1,DB00433,DB01169
0,DB00836,DB11859
0,DB00106,DB09054
1,DB01255,DB14568
0,DB01142,DB01200
1,DB00218,DB00675
0,DB00188,DB00958
1,DB00005,DB09029
0,DB04865,DB11760
0,DB00011,DB00531
0,DB00661,DB11363
0,DB00701,DB08916
0,DB00197,DB06228
1,DB00078,DB00086
0,DB00762,DB09046
1,DB00261,DB12161
0,DB00617,DB04865
0,DB00199,DB11952
1,DB00162,DB00982
1,DB00851,DB01097
1,DB00218,DB00839
0,DB01041,DB09128
1,DB01115,DB09280
0,DB01196,DB11264
0,DB00564,DB01303
0,DB06216,DB09098
0,DB00350,DB00490
0,DB00628,DB01223
0,DB00220,DB00222
0,DB11601,DB11767
1,DB00864,DB12364
0,DB00374,DB04899
0,DB01110,DB09053
0,DB00773,DB00995
0,DB00031,DB09079
0,DB09065,DB11855
0,DB00999,DB06335
0,DB06681,DB09322
0,DB00849,DB06287
1,DB00533,DB09133
1,DB01168,DB06701
0,DB00318,DB00835
0,DB00470,DB00514
0,DB00414,DB01167
0,DB01069,DB01623
0,DB11943,DB14487
1,DB01577,DB09241
0,DB00374,DB01020
1,DB01097,DB01280
0,DB00949,DB06595
0,DB00727,DB01246
0,DB00912,DB01064
0,DB01601,DB11113
0,DB01619,DB13196
0,DB00712,DB01201
0,DB01590,DB08816
0,DB00774,DB09020
1,DB01156,DB01598
0,DB00092,DB00227
0,DB00774,DB09112
1,DB04908,DB11730
0,DB00482,DB00975
0,DB01041,DB11793
0,DB00640,DB00665
0,DB00738,DB11827
0,DB00257,DB00559
1,DB00285,DB08881
0,DB00585,DB01050
1,DB00700,DB11730
1,DB01174,DB09074
1,DB00377,DB00726
0,DB00445,DB00543
0,DB00284,DB00865
0,DB00390,DB01050
1,DB00318,DB00856
0,DB00876,DB12612
0,DB00431,DB01230
0,DB00176,DB01181
0,DB01142,DB01211
0,DB01551,DB09272
0,DB00514,DB00623
0,DB00022,DB01004
0,DB00146,DB00562
0,DB00593,DB00608
0,DB06724,DB11828
1,DB00041,DB08827
1,DB00604,DB01319
0,DB00358,DB12070
0,DB01176,DB06691
0,DB00257,DB04575
1,DB01100,DB01177
0,DB00912,DB11951
0,DB00443,DB01197
0,DB00195,DB12612
1,DB01242,DB12612
0,DB00041,DB15465
0,DB00562,DB00983
0,DB08873,DB09272
0,DB00983,DB01124
0,DB00285,DB01026
0,DB01064,DB05039
1,DB00862,DB08881
0,DB01155,DB01211
0,DB00312,DB01168
1,DB00363,DB01073
0,DB00318,DB01029
1,DB01168,DB06684
1,DB00795,DB01362
0,DB00988,DB09265
0,DB00496,DB00673
0,DB00595,DB14761
0,DB00015,DB00476
0,DB10429,DB11703
0,DB00804,DB01242
0,DB00263,DB00672
0,DB00007,DB01159
0,DB00434,DB00924
1,DB00029,DB06779
0,DB00871,DB04824
0,DB00448,DB09280
0,DB00801,DB01205
0,DB00650,DB00832
0,DB01609,DB06595
0,DB00745,DB01006
0,DB00526,DB00955
0,DB00631,DB10989
0,DB00673,DB14723
0,DB00019,DB00997
1,DB00554,DB09075
0,DB04868,DB11703
1,DB00196,DB00672
0,DB01126,DB01211
0,DB00106,DB00321
1,DB06708,DB11986
0,DB08907,DB14730
0,DB12455,DB13749
0,DB00289,DB09020
0,DB00981,DB01142
0,DB00393,DB14724
0,DB06813,DB13890
0,DB00741,DB01377
0,DB00334,DB00445
0,DB00737,DB04843
0,DB01075,DB05271
0,DB00388,DB01276
0,DB01181,DB01238
0,DB00783,DB12500
0,DB00477,DB09076
0,DB08864,DB09054
1,DB00608,DB00904
0,DB01264,DB08907
0,DB00330,DB06772
0,DB00619,DB01008
0,DB06413,DB09330
0,DB06822,DB11689
0,DB01157,DB09074
0,DB00197,DB01406
0,DB09570,DB10989
1,DB01225,DB05773
0,DB00005,DB01182
0,DB00266,DB01033
0,DB01087,DB04948
0,DB00095,DB00322
0,DB01023,DB01284
0,DB00576,DB01357
0,DB00993,DB13915
0,DB00238,DB01083
1,DB00242,DB00564
0,DB00653,DB09502
0,DB00688,DB14520
1,DB01281,DB08904
0,DB00220,DB11793
1,DB08873,DB11986
0,DB00007,DB01026
0,DB00477,DB00579
0,DB00030,DB00082
0,DB00271,DB00960
0,DB01610,DB09054
0,DB00277,DB01291
0,DB01309,DB01399
1,DB01142,DB06700
1,DB00861,DB01097
0,DB00741,DB08822
0,DB00668,DB01367
0,DB00685,DB09125
1,DB00688,DB12371
1,DB01097,DB15528
0,DB00020,DB01206
0,DB01234,DB09330
0,DB04837,DB11130
0,DB00692,DB00844
0,DB00668,DB05039
0,DB00029,DB14006
0,DB01229,DB11952
0,DB01016,DB01104
0,DB00578,DB00618
1,DB01211,DB13074
0,DB00307,DB12130
1,DB08868,DB09312
1,DB00705,DB11828
0,DB09570,DB11627
1,DB05316,DB09330
1,DB00976,DB08901
0,DB00358,DB00401
0,DB01575,DB12455
0,DB00594,DB09156
0,DB00951,DB09054
0,DB00958,DB08871
0,DB00461,DB04932
