label,DBID1,DBID2
1,DB01023,DB11901
1,DB08895,DB12267
1,DB00065,DB11569
0,DB00068,DB01264
0,DB08912,DB11952
0,DB00400,DB01026
0,DB08901,DB10300
0,DB00295,DB11315
0,DB00252,DB00361
0,DB00977,DB09564
1,DB05294,DB12332
0,DB00185,DB00771
0,DB00415,DB00479
0,DB06176,DB08867
0,DB01403,DB09104
0,DB00499,DB06402
1,DB05521,DB12371
0,DB09033,DB11003
0,DB00325,DB01222
0,DB01069,DB15066
0,DB00281,DB14568
0,DB00273,DB00977
0,DB14724,DB15823
0,DB00581,DB01035
1,DB00650,DB01101
0,DB00736,DB14723
0,DB00420,DB00737
0,DB00694,DB11627
0,DB00526,DB10583
0,DB00095,DB00620
0,DB00682,DB01222
0,DB00414,DB01247
0,DB08873,DB08916
0,DB09053,DB09098
0,DB04845,DB13125
0,DB00521,DB01124
0,DB00402,DB01105
0,DB00461,DB00798
1,DB00827,DB00912
0,DB00294,DB06273
0,DB00418,DB01168
0,DB06335,DB11979
1,DB01249,DB14600
1,DB00199,DB11703
0,DB04868,DB14444
0,DB00279,DB01174
0,DB00641,DB15965
0,DB00752,DB09564
0,DB00052,DB00503
0,DB09038,DB14276
0,DB00685,DB00704
1,DB00459,DB12978
0,DB01215,DB12500
1,DB08880,DB11988
1,DB00898,DB00921
0,DB01234,DB01253
0,DB00843,DB08936
0,DB00491,DB01224
1,DB00295,DB00497
0,DB09570,DB12887
0,DB00197,DB00563
0,DB00446,DB09276
1,DB06216,DB08875
1,DB01026,DB11757
1,DB00872,DB13867
0,DB00060,DB00704
0,DB00448,DB06287
0,DB01001,DB01069
0,DB00779,DB09038
1,DB00199,DB00450
0,DB01058,DB11652
0,DB01390,DB09063
0,DB00446,DB15762
0,DB01590,DB08907
0,DB00091,DB00814
0,DB01224,DB09038
0,DB00197,DB11718
0,DB00374,DB11793
1,DB00275,DB13620
1,DB04855,DB06616
0,DB06674,DB10795
0,DB11943,DB14533
0,DB00524,DB04824
0,DB00470,DB00899
0,DB06616,DB14730
1,DB00193,DB00956
0,DB01128,DB09054
0,DB00083,DB00372
0,DB00284,DB06287
0,DB00107,DB01599
0,DB00685,DB11093
0,DB00543,DB00836
1,DB00648,DB01118
0,DB00052,DB12825
0,DB00581,DB01182
0,DB00621,DB00741
0,DB00261,DB00268
0,DB01005,DB01059
0,DB00250,DB00503
0,DB01267,DB01344
0,DB00927,DB06176
0,DB01183,DB01192
0,DB00352,DB11294
1,DB00489,DB00604
0,DB01579,DB09080
0,DB00213,DB11071
0,DB00047,DB00816
0,DB00312,DB01114
0,DB01118,DB06317
1,DB00502,DB13074
0,DB11613,DB11855
0,DB00059,DB01278
0,DB00197,DB01155
0,DB08904,DB14444
0,DB01166,DB09080
0,DB00727,DB00902
0,DB00762,DB01254
1,DB11837,DB11951
0,DB01246,DB06616
1,DB00081,DB01109
0,DB00581,DB00850
0,DB00428,DB01610
0,DB00993,DB15699
0,DB00535,DB14488
1,DB00326,DB01396
1,DB00065,DB06813
1,DB00196,DB00802
0,DB00414,DB01390
0,DB01068,DB01168
0,DB00486,DB14575
0,DB00431,DB08815
0,DB00414,DB01045
1,DB04946,DB09330
0,DB00697,DB05039
0,DB00712,DB00945
0,DB00401,DB00864
0,DB00023,DB00367
0,DB01098,DB13007
0,DB00556,DB11901
0,DB01072,DB12332
0,DB00307,DB00471
1,DB00278,DB08901
0,DB00564,DB00904
1,DB00876,DB09125
1,DB00937,DB01175
0,DB00041,DB00881
0,DB11730,DB14219
0,DB00283,DB01168
1,DB09074,DB10343
0,DB00007,DB00433
0,DB00400,DB09073
0,DB01242,DB12267
0,DB00254,DB03754
0,DB00860,DB11113
0,DB00030,DB00790
0,DB00843,DB09054
0,DB00361,DB00495
0,DB00335,DB09564
0,DB01060,DB09293
0,DB00095,DB01229
0,DB00377,DB11057
0,DB01234,DB12978
0,DB00351,DB00400
1,DB00252,DB12267
1,DB09312,DB10315
0,DB01098,DB12834
0,DB00737,DB00813
1,DB01128,DB08903
0,DB00390,DB06724
0,DB00358,DB00526
0,DB00691,DB06292
0,DB00652,DB06209
1,DB00308,DB00468
0,DB06335,DB14731
0,DB01396,DB09278
0,DB11834,DB12674
0,DB00812,DB09054
0,DB00095,DB15233
0,DB00731,DB01016
0,DB00488,DB06643
1,DB00975,DB11095
0,DB00281,DB09054
0,DB00068,DB00268
0,DB00372,DB00727
1,DB11595,DB14711
0,DB00444,DB01259
1,DB06779,DB15035
1,DB00564,DB11921
0,DB00753,DB00956
0,DB09045,DB13007
0,DB00045,DB00092
0,DB00672,DB01211
0,DB00877,DB11732
0,DB01195,DB09395
0,DB00499,DB09054
0,DB00330,DB01073
0,DB00005,DB15465
0,DB00279,DB09045
0,DB00710,DB01041
0,DB00451,DB08890
0,DB00519,DB09112
0,DB00904,DB01259
1,DB00072,DB08880
0,DB00413,DB11130
0,DB00291,DB00997
0,DB09291,DB12825
0,DB00035,DB00854
1,DB00503,DB01166
0,DB00642,DB11294
1,DB08875,DB13179
0,DB08820,DB09079
1,DB01168,DB06700
0,DB00019,DB00773
0,DB01151,DB09268
0,DB06413,DB11581
0,DB06702,DB09280
0,DB00412,DB00579
0,DB00748,DB00856
1,DB06589,DB14711
0,DB00741,DB14006
0,DB00549,DB05316
0,DB00061,DB12839
0,DB00673,DB00683
0,DB00863,DB06817
0,DB00316,DB00986
0,DB00246,DB08936
0,DB00492,DB01307
0,DB00635,DB06413
0,DB00687,DB16646
0,DB00421,DB08828
0,DB00508,DB00662
1,DB00991,DB06603
0,DB00199,DB00349
0,DB00845,DB00889
1,DB00951,DB08880
1,DB00987,DB08826
0,DB00281,DB00834
0,DB00712,DB01099
0,DB00797,DB09038
0,DB00445,DB04953
0,DB00624,DB12332
0,DB01225,DB01294
0,DB00436,DB00581
0,DB00839,DB01009
1,DB00647,DB12371
1,DB08871,DB14568
0,DB00405,DB01151
0,DB00091,DB08816
1,DB00078,DB14711
1,DB01087,DB01169
0,DB00731,DB00841
0,DB00850,DB01075
1,DB06287,DB06402
1,DB04868,DB13074
0,DB00476,DB05578
