label,DBID1,DBID2
1,DB01151,DB12371
0,DB00584,DB06822
0,DB00997,DB14219
0,DB00041,DB00620
0,DB09054,DB11767
1,DB09054,DB12825
0,DB00774,DB00956
1,DB00005,DB12483
0,DB00963,DB06441
0,DB00352,DB05239
0,DB08903,DB11767
0,DB01656,DB11767
0,DB00482,DB08820
0,DB00451,DB14520
1,DB01174,DB08875
1,DB01238,DB12612
0,DB09078,DB11978
0,DB00500,DB00574
0,DB00620,DB14730
0,DB00977,DB01303
0,DB01131,DB08938
0,DB00759,DB14488
1,DB01590,DB06674
0,DB00283,DB00382
0,DB01044,DB09407
0,DB00937,DB09564
0,DB01105,DB01254
0,DB00049,DB09054
0,DB00384,DB00687
0,DB00351,DB01045
0,DB00630,DB11110
0,DB01045,DB04951
0,DB13007,DB13928
1,DB00762,DB09054
0,DB05039,DB11642
0,DB01098,DB01390
1,DB00196,DB08877
0,DB08871,DB14444
0,DB00182,DB09125
0,DB00755,DB11652
0,DB00283,DB11855
0,DB08816,DB14881
0,DB01590,DB12015
0,DB01110,DB12267
0,DB00672,DB06825
1,DB00582,DB12483
1,DB06216,DB13074
1,DB00932,DB06810
0,DB00539,DB01274
0,DB00835,DB00854
0,DB01059,DB13928
0,DB00619,DB01244
0,DB00163,DB00531
1,DB06650,DB10315
0,DB01001,DB06616
1,DB00625,DB11837
1,DB00904,DB01113
0,DB00900,DB01041
0,DB00330,DB00916
1,DB00641,DB01097
0,DB00844,DB01246
0,DB00492,DB08938
0,DB00342,DB00997
0,DB00804,DB00831
0,DB00175,DB00822
1,DB01166,DB12612
0,DB00305,DB10989
0,DB00279,DB00726
1,DB01137,DB11921
0,DB00361,DB08909
0,DB00748,DB00836
0,DB09073,DB11760
1,DB05773,DB11703
1,DB00001,DB00078
0,DB00500,DB00741
1,DB00420,DB08865
0,DB06317,DB16646
1,DB00188,DB08880
0,DB00698,DB01073
0,DB00332,DB01619
0,DB00059,DB00263
1,DB00055,DB00682
0,DB00491,DB09063
0,DB00612,DB01041
0,DB00197,DB00204
0,DB00672,DB06119
1,DB05294,DB08864
1,DB05109,DB12612
0,DB00177,DB13874
0,DB01132,DB01319
0,DB00436,DB01142
0,DB00428,DB14783
0,DB00541,DB01101
0,DB00665,DB01041
0,DB11718,DB15093
0,DB01365,DB13928
0,DB00631,DB11793
0,DB00779,DB01261
0,DB00581,DB06724
1,DB00321,DB09330
0,DB06210,DB08886
0,DB00544,DB11003
0,DB00091,DB00500
1,DB00065,DB14711
1,DB00784,DB00877
1,DB00960,DB01223
1,DB00480,DB10343
0,DB00395,DB01142
0,DB01309,DB09502
0,DB00672,DB00933
0,DB00726,DB00902
0,DB01168,DB11601
0,DB00482,DB00642
1,DB01285,DB08868
0,DB00976,DB09268
0,DB00595,DB09395
1,DB01211,DB13074
0,DB00465,DB00959
0,DB01024,DB11294
0,DB00318,DB00985
0,DB00412,DB11255
0,DB00563,DB03754
0,DB00181,DB00856
0,DB00563,DB01172
0,DB00549,DB11952
0,DB05039,DB05521
0,DB00916,DB05109
0,DB01254,DB09074
1,DB00450,DB00681
1,DB00503,DB00641
0,DB00537,DB00707
1,DB00822,DB09117
0,DB01016,DB04398
0,DB00461,DB01240
1,DB00106,DB08903
0,DB00091,DB00524
0,DB01227,DB09020
0,DB00193,DB00836
0,DB01611,DB06723
0,DB00860,DB09054
0,DB00533,DB00704
0,DB00673,DB00687
0,DB00334,DB00539
0,DB00852,DB08918
0,DB00030,DB13928
0,DB00501,DB01124
1,DB00524,DB01169
0,DB00246,DB00731
1,DB01149,DB12141
0,DB00087,DB13985
0,DB00091,DB01182
0,DB00368,DB00839
0,DB00798,DB01028
0,DB00816,DB01159
0,DB00601,DB01246
0,DB00514,DB00898
1,DB00005,DB00290
0,DB00827,DB09481
0,DB01012,DB09118
0,DB00472,DB06605
0,DB05521,DB08912
0,DB00619,DB06605
0,DB00852,DB06262
0,DB00196,DB11691
0,DB00285,DB00342
0,DB00316,DB00424
0,DB00068,DB08903
1,DB00081,DB00939
0,DB00476,DB05039
0,DB01087,DB01591
1,DB01097,DB09054
0,DB00856,DB01175
0,DB00620,DB14222
0,DB00911,DB04845
0,DB08889,DB14761
1,DB01320,DB09079
1,DB00005,DB08871
0,DB00530,DB06448
0,DB00499,DB01611
0,DB00612,DB04711
0,DB00461,DB00620
0,DB01409,DB09076
1,DB00029,DB00682
0,DB00346,DB01064
0,DB00318,DB01121
0,DB00836,DB08827
0,DB00443,DB14240
0,DB08882,DB12887
0,DB00448,DB01259
1,DB00570,DB01097
0,DB00030,DB00468
0,DB00468,DB00794
0,DB00176,DB00864
0,DB00059,DB00461
1,DB00574,DB02959
1,DB01169,DB12161
0,DB00284,DB00574
0,DB01023,DB01240
0,DB00515,DB08913
1,DB01111,DB01590
1,DB04868,DB09075
0,DB00357,DB08882
0,DB00966,DB01088
1,DB00433,DB09125
0,DB00698,DB08871
0,DB01089,DB09564
0,DB00018,DB00266
1,DB00078,DB00573
0,DB00652,DB11315
0,DB00246,DB00898
0,DB01195,DB12332
0,DB00495,DB00848
0,DB00703,DB09082
0,DB00352,DB01015
0,DB00784,DB00945
0,DB00533,DB00839
1,DB00539,DB00625
1,DB00307,DB00560
0,DB00431,DB00540
0,DB01068,DB01303
0,DB00812,DB09125
0,DB00052,DB09128
0,DB00405,DB04844
0,DB00490,DB06691
0,DB01114,DB01149
0,DB00816,DB11718
0,DB00776,DB11986
0,DB00405,DB01192
0,DB00860,DB12010
0,DB00266,DB01060
0,DB12130,DB13867
0,DB00333,DB01183
0,DB00898,DB01104
1,DB00005,DB01097
1,DB00196,DB00754
