label,DBID1,DBID2
0,DB00284,DB02701
0,DB06210,DB11730
0,DB00555,DB00748
0,DB00543,DB00692
0,DB00533,DB00912
0,DB00792,DB12404
0,DB09049,DB12035
0,DB00317,DB00564
1,DB00321,DB12371
0,DB00864,DB08816
0,DB00243,DB00983
0,DB00598,DB09112
0,DB00247,DB06589
0,DB00951,DB01016
0,DB00912,DB04946
0,DB00176,DB12267
0,DB00851,DB16627
0,DB00662,DB00794
0,DB00813,DB00864
1,DB00307,DB01261
0,DB00060,DB00263
0,DB00806,DB06207
0,DB00196,DB00976
0,DB08907,DB09112
0,DB00602,DB01167
0,DB01175,DB08912
0,DB00338,DB01211
0,DB00224,DB00443
0,DB00997,DB04953
0,DB00213,DB11209
1,DB06372,DB11767
0,DB01167,DB01410
0,DB00334,DB01067
0,DB00737,DB00933
0,DB01175,DB09030
0,DB01203,DB01246
0,DB00495,DB11793
0,DB00048,DB00374
0,DB00346,DB01291
0,DB09488,DB11601
0,DB05246,DB06282
1,DB00741,DB12371
1,DB00827,DB01309
0,DB00252,DB00451
0,DB00020,DB00987
0,DB01014,DB01044
1,DB00218,DB01156
0,DB01069,DB01495
1,DB00307,DB08901
0,DB00252,DB11596
0,DB00904,DB06616
1,DB00063,DB01609
0,DB00748,DB08883
0,DB00541,DB04865
0,DB00679,DB01309
0,DB00968,DB08870
1,DB08877,DB09053
0,DB00271,DB01359
0,DB00981,DB01173
0,DB00106,DB00344
0,DB00541,DB06717
0,DB05294,DB11113
0,DB00762,DB16594
0,DB00104,DB00412
0,DB00581,DB11978
0,DB01176,DB06283
0,DB00052,DB00904
0,DB00433,DB00864
0,DB01551,DB08816
0,DB00661,DB06663
1,DB01281,DB06674
0,DB01394,DB09077
0,DB00897,DB00898
1,DB00695,DB00855
0,DB00665,DB00734
0,DB01105,DB11730
0,DB00945,DB00966
0,DB00283,DB00754
1,DB00908,DB01026
0,DB00864,DB13139
0,DB01246,DB09401
1,DB00731,DB01155
0,DB00051,DB01115
0,DB00672,DB06825
1,DB06589,DB08875
0,DB01065,DB01181
0,DB00432,DB09498
1,DB00694,DB14568
0,DB00932,DB09481
0,DB00902,DB01037
1,DB00204,DB00738
0,DB00601,DB06772
0,DB00458,DB01409
0,DB00620,DB00903
0,DB00635,DB11652
0,DB00662,DB00714
0,DB00350,DB00802
0,DB00989,DB11363
0,DB00482,DB00758
0,DB00777,DB01364
0,DB00559,DB01026
0,DB00201,DB00268
0,DB00648,DB09389
0,DB00211,DB00397
0,DB01278,DB14730
1,DB01254,DB10315
1,DB00526,DB01100
0,DB00818,DB08899
0,DB01151,DB01211
1,DB00601,DB08895
0,DB00246,DB00927
0,DB00738,DB11901
0,DB00726,DB12245
0,DB00068,DB00766
