label,DBID1,DBID2
1,DB00005,DB09033
0,DB01136,DB09340
0,DB00091,DB00563
0,DB01136,DB09134
0,DB00105,DB01100
1,DB00625,DB12500
0,DB00707,DB00978
1,DB01105,DB09241
0,DB00307,DB01656
1,DB00247,DB01364
1,DB12612,DB13915
0,DB00950,DB09272
0,DB00852,DB09080
1,DB00260,DB00898
0,DB06603,DB13139
0,DB00989,DB06708
0,DB01024,DB14879
0,DB01167,DB09082
1,DB08875,DB11901
0,DB00105,DB01041
0,DB00104,DB00839
0,DB00051,DB00069
0,DB00041,DB01030
0,DB01400,DB08868
0,DB00959,DB01264
1,DB08901,DB12364
0,DB00065,DB08886
1,DB00915,DB01362
1,DB00762,DB00872
1,DB00635,DB15091
1,DB00526,DB01244
0,DB00706,DB09098
0,DB00884,DB09322
0,DB01234,DB12010
0,DB00427,DB00782
0,DB00593,DB00748
0,DB00390,DB01073
0,DB00887,DB08907
0,DB00794,DB01156
1,DB09083,DB11978
1,DB01026,DB09330
0,DB00531,DB05679
0,DB00938,DB06655
0,DB01069,DB06707
0,DB01105,DB01309
0,DB00726,DB11901
0,DB00041,DB00475
0,DB09098,DB14723
0,DB00068,DB00766
0,DB06616,DB09462
1,DB04946,DB05812
0,DB00773,DB14444
0,DB11613,DB12141
0,DB00559,DB00641
0,DB00379,DB08909
0,DB00335,DB13231
0,DB00022,DB09061
1,DB09063,DB12483
0,DB00266,DB01105
0,DB01125,DB05294
0,DB00860,DB08907
0,DB00414,DB00852
0,DB00246,DB01110
0,DB00490,DB01234
0,DB01119,DB09072
0,DB00091,DB08877
1,DB05578,DB11598
0,DB00006,DB00812
0,DB00962,DB01119
0,DB00806,DB01009
0,DB00007,DB00344
0,DB00949,DB09570
0,DB00286,DB00839
0,DB00642,DB00781
0,DB01278,DB15093
1,DB00242,DB12612
1,DB00216,DB09054
1,DB00075,DB06674
0,DB00446,DB01235
0,DB00446,DB00995
0,DB00396,DB12010
1,DB00363,DB11793
1,DB00001,DB09053
0,DB01035,DB04865
0,DB00741,DB09118
1,DB00637,DB14568
0,DB00641,DB09118
0,DB00364,DB01278
0,DB00188,DB06335
1,DB00006,DB00009
0,DB00501,DB00708
0,DB00958,DB06772
0,DB00412,DB01309
0,DB01044,DB08938
0,DB00960,DB11126
0,DB00668,DB00850
0,DB00898,DB01329
0,DB04946,DB11315
0,DB00508,DB12141
0,DB00572,DB00737
0,DB00691,DB01109
0,DB00495,DB05015
0,DB00425,DB06691
0,DB00023,DB04835
1,DB09054,DB12267
1,DB00488,DB08868
0,DB00541,DB09291
0,DB00312,DB00916
0,DB01041,DB01322
0,DB00427,DB00434
0,DB05294,DB11952
0,DB00864,DB14219
0,DB00187,DB00374
0,DB01014,DB01190
0,DB00726,DB12500
0,DB00197,DB01591
0,DB00734,DB01211
0,DB00652,DB00747
0,DB01121,DB06282
0,DB00791,DB11988
0,DB00059,DB00741
0,DB04868,DB11689
1,DB10316,DB12612
0,DB01017,DB14761
0,DB06772,DB12010
0,DB00052,DB09265
0,DB01016,DB08869
0,DB11828,DB12332
0,DB00030,DB00880
0,DB00381,DB01234
1,DB00342,DB00582
0,DB00374,DB01105
0,DB00446,DB00912
0,DB00853,DB00993
0,DB00255,DB01234
0,DB00374,DB08907
1,DB00871,DB01100
1,DB00465,DB06605
0,DB00059,DB00898
0,DB00937,DB01151
0,DB06287,DB08820
1,DB00241,DB00266
0,DB00791,DB10300
1,DB00848,DB01097
0,DB01026,DB09078
0,DB00318,DB04855
1,DB00604,DB01072
0,DB00398,DB11113
0,DB00075,DB10446
0,DB00414,DB00524
0,DB04865,DB09265
1,DB06813,DB10343
1,DB00065,DB00432
0,DB01220,DB11979
0,DB01069,DB01309
0,DB00783,DB01285
0,DB00700,DB08899
1,DB01026,DB06207
0,DB00556,DB00694
0,DB00294,DB01303
0,DB00860,DB10429
0,DB00723,DB09241
0,DB00023,DB05679
0,DB00916,DB08901
0,DB00856,DB01104
0,DB06372,DB15035
0,DB00497,DB01575
0,DB00537,DB06589
0,DB00305,DB10989
0,DB08882,DB13007
0,DB00059,DB00465
0,DB00674,DB06589
0,DB06287,DB14575
0,DB00661,DB08895
0,DB01136,DB09564
1,DB00342,DB01128
1,DB01172,DB11597
0,DB01129,DB08901
0,DB00105,DB00277
0,DB00774,DB00871
0,DB00031,DB00482
0,DB00903,DB01016
1,DB04572,DB10315
0,DB01403,DB11827
0,DB01285,DB08907
0,DB00737,DB00854
