label,DBID1,DBID2
0,DB06616,DB06643
0,DB00081,DB01656
1,DB06782,DB15617
0,DB00609,DB08910
0,DB00207,DB11986
0,DB01222,DB15823
0,DB00976,DB05773
0,DB00514,DB00835
0,DB00620,DB13139
0,DB01601,DB09078
0,DB00178,DB06723
0,DB00215,DB00748
1,DB00031,DB06228
1,DB00519,DB06715
0,DB00277,DB00582
0,DB00748,DB03128
0,DB06724,DB09237
1,DB01201,DB06603
0,DB06441,DB14357
1,DB01050,DB08896
0,DB00736,DB01399
0,DB00344,DB05889
0,DB00982,DB12010
1,DB00182,DB01168
0,DB00652,DB06282
0,DB00665,DB01177
1,DB00902,DB04844
1,DB00271,DB00282
0,DB00871,DB01026
0,DB00705,DB00731
0,DB00020,DB01177
0,DB01230,DB09122
0,DB00945,DB01390
0,DB00686,DB08816
0,DB01144,DB09265
0,DB00414,DB03754
0,DB00595,DB11248
0,DB00222,DB00621
0,DB01656,DB13881
0,DB05812,DB11952
0,DB00983,DB04948
0,DB00902,DB01142
0,DB00433,DB01364
0,DB00091,DB00414
0,DB04911,DB08875
0,DB10795,DB11703
0,DB00468,DB12095
0,DB00434,DB04843
0,DB00176,DB00956
0,DB01075,DB04948
0,DB01246,DB09038
0,DB00590,DB01069
0,DB08889,DB10583
0,DB00672,DB00788
0,DB00682,DB14586
1,DB01284,DB11095
1,DB00370,DB00608
0,DB00571,DB01574
0,DB06207,DB11130
1,DB00855,DB01016
1,DB01155,DB09330
1,DB12161,DB12371
0,DB00290,DB11943
1,DB01167,DB01259
1,DB00541,DB10317
0,DB00871,DB00921
0,DB00771,DB01043
0,DB00612,DB00912
0,DB00624,DB01254
0,DB00694,DB01268
1,DB00091,DB01045
0,DB00601,DB09080
0,DB00322,DB13890
0,DB00621,DB00631
0,DB06605,DB09039
0,DB06595,DB08911
0,DB00372,DB01278
1,DB00503,DB12483
0,DB01050,DB12887
0,DB01403,DB04871
0,DB01156,DB08912
0,DB00783,DB01142
0,DB00900,DB08901
1,DB01591,DB08865
0,DB00092,DB11952
1,DB09330,DB10317
0,DB13257,DB14487
1,DB08901,DB09063
0,DB05015,DB13890
0,DB01591,DB05039
0,DB00795,DB08881
1,DB00322,DB08826
0,DB00313,DB00682
1,DB06663,DB12161
0,DB00501,DB01224
0,DB00377,DB00836
1,DB00432,DB10343
0,DB00647,DB09472
0,DB00432,DB11627
0,DB00620,DB14740
0,DB00366,DB00387
0,DB08871,DB12942
0,DB01406,DB06292
0,DB00107,DB00674
1,DB01097,DB08868
0,DB01377,DB01416
0,DB00820,DB01143
0,DB05812,DB09472
