label,DBID1,DBID2
0,DB05812,DB12240
0,DB00388,DB00871
0,DB00005,DB10795
0,DB00612,DB00747
0,DB01601,DB12245
0,DB00818,DB09080
0,DB01285,DB09473
0,DB00798,DB01276
0,DB01075,DB09420
0,DB00476,DB00730
0,DB00237,DB12612
0,DB06605,DB11071
0,DB00521,DB11827
0,DB00445,DB06448
0,DB00731,DB00850
0,DB00719,DB00981
0,DB08893,DB12010
0,DB00550,DB01583
0,DB00221,DB00938
0,DB00312,DB00912
0,DB00916,DB05812
0,DB00655,DB00877
1,DB06448,DB08912
1,DB00921,DB12371
0,DB00782,DB00999
0,DB00366,DB11315
0,DB00949,DB11901
0,DB00107,DB01246
0,DB00105,DB00649
0,DB00993,DB09029
0,DB08870,DB11613
1,DB00333,DB08868
0,DB00307,DB00705
0,DB00372,DB00458
0,DB01240,DB06209
1,DB00647,DB09241
0,DB00927,DB01291
0,DB01229,DB06168
0,DB01155,DB11057
1,DB08880,DB08886
0,DB00598,DB01249
0,DB00912,DB11652
0,DB01268,DB12942
0,DB00197,DB00962
0,DB00656,DB00997
1,DB00065,DB01177
1,DB05528,DB14723
1,DB00344,DB11730
1,DB00490,DB01142
0,DB00376,DB00981
1,DB12141,DB13074
0,DB00925,DB11362
0,DB08904,DB14443
1,DB01225,DB06081
0,DB00221,DB00398
0,DB08882,DB09063
0,DB09079,DB11901
0,DB00898,DB01089
0,DB00843,DB06603
0,DB00814,DB11817
0,DB00983,DB09038
0,DB01088,DB06292
1,DB08896,DB11703
0,DB01280,DB09054
0,DB01121,DB06282
1,DB00420,DB08865
1,DB00788,DB01609
0,DB08897,DB11160
0,DB00701,DB04845
0,DB01064,DB01261
0,DB00593,DB00792
0,DB00921,DB06788
1,DB00877,DB10276
0,DB00880,DB06655
0,DB00445,DB00743
0,DB00342,DB00556
1,DB00091,DB04711
0,DB00052,DB00281
0,DB00041,DB01381
0,DB01261,DB04575
1,DB00620,DB01362
1,DB00086,DB00569
1,DB00476,DB01191
0,DB06176,DB08908
1,DB00261,DB00346
0,DB00586,DB00898
1,DB04855,DB11901
0,DB00908,DB09154
0,DB01069,DB09082
0,DB00541,DB01004
0,DB00454,DB01041
0,DB01193,DB04843
0,DB00695,DB00938
0,DB00250,DB08860
0,DB00752,DB00983
0,DB11796,DB13125
0,DB00540,DB01211
0,DB05109,DB14443
0,DB00550,DB09054
0,DB00069,DB09121
0,DB01050,DB06700
0,DB00204,DB00916
0,DB00279,DB00397
