label,DBID1,DBID2
0,DB09039,DB12147
0,DB00257,DB08877
0,DB00307,DB00648
0,DB01001,DB01291
0,DB00445,DB01267
0,DB00264,DB09080
1,DB00458,DB09241
0,DB00674,DB01041
0,DB06168,DB06605
1,DB00758,DB15233
0,DB00308,DB01291
0,DB00673,DB08875
1,DB00515,DB09134
0,DB06595,DB09020
1,DB08865,DB09078
0,DB06292,DB12267
0,DB00011,DB01076
0,DB00091,DB00605
0,DB00694,DB14811
0,DB01264,DB11837
0,DB00390,DB01234
0,DB00222,DB00331
0,DB09389,DB13928
0,DB00318,DB06283
0,DB11943,DB14533
0,DB08916,DB09065
0,DB00322,DB09054
1,DB00307,DB01224
0,DB01274,DB08881
0,DB00625,DB09082
0,DB01030,DB01059
0,DB04896,DB08877
0,DB00371,DB00434
0,DB00945,DB08895
0,DB00559,DB01008
0,DB00377,DB11796
1,DB08901,DB11598
0,DB00836,DB01151
0,DB00862,DB01246
1,DB09280,DB11703
0,DB00285,DB11986
0,DB00208,DB00460
0,DB00006,DB00806
0,DB00076,DB00477
0,DB01222,DB04855
1,DB00307,DB00605
0,DB00424,DB00981
1,DB00579,DB00715
1,DB01319,DB09039
0,DB06290,DB11760
0,DB01132,DB12483
1,DB01591,DB12371
0,DB00026,DB12893
0,DB00444,DB11901
0,DB04865,DB11834
0,DB00450,DB00836
0,DB00266,DB10344
0,DB00052,DB00402
0,DB00672,DB14509
0,DB00221,DB11978
0,DB00023,DB00313
0,DB00707,DB01104
0,DB00574,DB01209
0,DB00257,DB15685
0,DB00695,DB01075
0,DB00420,DB00707
0,DB06210,DB12015
0,DB00797,DB01088
0,DB01082,DB01326
1,DB00026,DB00051
0,DB00623,DB08907
0,DB08916,DB11718
0,DB00497,DB06282
0,DB00370,DB12500
0,DB00962,DB11130
0,DB00361,DB00446
0,DB00069,DB06643
0,DB00291,DB01177
1,DB00196,DB00755
0,DB00415,DB00446
0,DB00561,DB13139
0,DB00047,DB00388
1,DB00608,DB01080
0,DB00491,DB01105
0,DB00959,DB10300
0,DB00026,DB13985
0,DB01137,DB14006
0,DB00782,DB06016
0,DB00570,DB06414
0,DB01268,DB05521
1,DB00342,DB09083
1,DB10276,DB11767
0,DB00747,DB00792
1,DB01149,DB11730
0,DB06201,DB11730
0,DB05294,DB12978
0,DB00563,DB00627
