label,DBID1,DBID2
0,DB00045,DB09054
0,DB00106,DB05039
1,DB01320,DB12010
0,DB06413,DB09570
0,DB00564,DB00620
1,DB01138,DB09075
0,DB12245,DB12332
0,DB00009,DB00302
0,DB00491,DB14276
0,DB00871,DB01238
0,DB00579,DB12612
1,DB00433,DB00855
0,DB00595,DB00900
0,DB00176,DB04845
0,DB01235,DB06186
0,DB00076,DB01267
0,DB00262,DB01042
0,DB00436,DB00816
1,DB00762,DB00794
0,DB00571,DB01088
0,DB00499,DB12332
0,DB00851,DB06168
0,DB00731,DB00983
0,DB00544,DB06769
0,DB00270,DB09038
0,DB00993,DB06681
0,DB00472,DB01088
1,DB00051,DB00997
1,DB00637,DB09472
1,DB01064,DB01100
0,DB01324,DB08907
0,DB00275,DB01069
0,DB00177,DB00482
0,DB00933,DB08936
0,DB00095,DB08935
0,DB00431,DB01400
1,DB00445,DB01169
0,DB00196,DB08899
0,DB09381,DB12500
0,DB00512,DB01050
0,DB00095,DB00570
0,DB00574,DB08893
0,DB00059,DB00445
0,DB00400,DB12483
1,DB00684,DB09133
0,DB01193,DB08816
0,DB00211,DB00816
1,DB05015,DB08880
1,DB08899,DB15685
0,DB00041,DB06688
0,DB00271,DB00524
0,DB00717,DB06655
0,DB00379,DB09291
0,DB01005,DB10429
1,DB06448,DB12141
0,DB00822,DB00900
1,DB00586,DB11095
1,DB00278,DB01609
1,DB00193,DB08947
0,DB08904,DB10795
0,DB01268,DB11642
1,DB01024,DB11817
0,DB00864,DB00889
0,DB00425,DB00692
1,DB00608,DB09078
1,DB00033,DB12612
0,DB00285,DB12364
0,DB00296,DB00499
0,DB00204,DB01291
1,DB00976,DB05109
0,DB10795,DB12371
0,DB00222,DB14276
0,DB00414,DB06663
0,DB00400,DB12010
1,DB00477,DB00539
0,DB01399,DB09268
0,DB01129,DB12267
0,DB09078,DB14509
1,DB00554,DB09135
0,DB01254,DB09034
0,DB00295,DB00889
0,DB00412,DB06287
0,DB00325,DB00860
0,DB00348,DB01263
0,DB00181,DB06691
0,DB00207,DB09268
0,DB06273,DB09389
0,DB01058,DB12332
0,DB00246,DB01276
0,DB00286,DB00912
0,DB00877,DB06290
0,DB06287,DB12095
0,DB00472,DB01124
0,DB00625,DB01609
1,DB00864,DB12615
0,DB00908,DB06228
1,DB00266,DB06209
1,DB00694,DB08880
0,DB00722,DB01261
0,DB00368,DB09038
1,DB01156,DB08815
0,DB00196,DB00321
0,DB00748,DB11315
0,DB00595,DB00682
1,DB08904,DB13007
0,DB00500,DB09122
0,DB01069,DB01579
1,DB00499,DB08881
1,DB00029,DB00278
0,DB00283,DB00347
0,DB00635,DB10989
0,DB09312,DB11294
0,DB01234,DB06372
0,DB00072,DB10583
0,DB00491,DB06595
0,DB00241,DB00990
0,DB00563,DB09498
0,DB00902,DB01579
0,DB00412,DB08912
0,DB00553,DB00902
1,DB00586,DB06779
0,DB06822,DB11793
0,DB00204,DB05039
0,DB08820,DB12267
0,DB01232,DB08896
1,DB01394,DB08875
0,DB00950,DB09293
1,DB00218,DB00266
0,DB01077,DB13231
0,DB09420,DB11095
0,DB12332,DB12500
0,DB01016,DB01278
0,DB00283,DB00697
1,DB00612,DB00757
1,DB00784,DB09134
0,DB00792,DB05271
0,DB00348,DB01167
1,DB00246,DB04868
0,DB00007,DB11986
0,DB00585,DB06724
1,DB00273,DB00986
0,DB00771,DB01359
1,DB00363,DB00848
0,DB00673,DB01115
0,DB01010,DB11363
0,DB01064,DB12332
0,DB00496,DB00835
0,DB01151,DB04843
0,DB01211,DB11057
0,DB00388,DB06700
1,DB00106,DB12612
1,DB00742,DB01172
0,DB00260,DB09472
0,DB00557,DB00665
1,DB01181,DB08868
1,DB05521,DB09075
0,DB00959,DB09035
0,DB00209,DB00246
1,DB00958,DB12612
0,DB01076,DB13874
0,DB00682,DB12010
0,DB00364,DB01309
0,DB00598,DB06792
1,DB00665,DB09083
0,DB01396,DB11363
0,DB00275,DB00586
0,DB01656,DB09036
1,DB08877,DB13179
0,DB00159,DB09030
0,DB00052,DB09054
0,DB00313,DB11130
0,DB00877,DB08908
0,DB00822,DB01068
1,DB06603,DB11095
0,DB00318,DB00622
0,DB00455,DB00482
0,DB00908,DB08828
0,DB00289,DB00397
0,DB00978,DB01101
0,DB00668,DB01247
0,DB00877,DB09046
0,DB00726,DB06699
0,DB00204,DB12267
1,DB00757,DB00867
0,DB05294,DB11057
0,DB00030,DB00623
0,DB08881,DB09122
0,DB00631,DB01050
0,DB00004,DB00218
0,DB00991,DB05109
0,DB00762,DB05812
0,DB06480,DB13879
1,DB00573,DB06779
0,DB00361,DB14723
0,DB00704,DB12612
1,DB00054,DB12364
1,DB00307,DB08895
0,DB00950,DB01045
0,DB01764,DB06595
0,DB06643,DB08904
0,DB00327,DB00889
0,DB00967,DB10446
0,DB00427,DB00674
0,DB00598,DB00902
1,DB01323,DB08895
0,DB01142,DB01181
0,DB01351,DB06769
0,DB01238,DB08871
0,DB12010,DB14568
0,DB00343,DB11348
0,DB00010,DB01067
0,DB00390,DB13231
0,DB00352,DB06186
1,DB00333,DB06603
1,DB01044,DB11986
0,DB00635,DB11952
0,DB00317,DB01351
0,DB00060,DB09063
0,DB00601,DB04865
0,DB00662,DB06201
0,DB00358,DB01015
0,DB00476,DB06605
0,DB01136,DB09112
1,DB06825,DB08868
0,DB00980,DB08881
0,DB00908,DB11967
1,DB00420,DB00956
0,DB01285,DB06688
0,DB00694,DB04844
0,DB00741,DB09043
0,DB00470,DB01323
0,DB01248,DB01323
0,DB00694,DB10446
0,DB00397,DB06335
0,DB00529,DB11113
1,DB00091,DB01072
0,DB00374,DB00706
0,DB11315,DB15465
0,DB00246,DB09054
1,DB00582,DB11921
0,DB01045,DB08907
0,DB00186,DB06282
1,DB01168,DB08918
1,DB01175,DB01268
0,DB01218,DB11057
0,DB00741,DB01144
0,DB00092,DB11003
0,DB01030,DB14731
0,DB00400,DB14881
0,DB01001,DB09020
1,DB00261,DB00726
0,DB00092,DB10989
0,DB00412,DB01064
0,DB00241,DB06769
1,DB00834,DB01064
0,DB00927,DB00980
0,DB01118,DB09082
0,DB00009,DB00806
0,DB00951,DB12267
0,DB00446,DB00833
0,DB00222,DB01083
0,DB00470,DB00754
1,DB01129,DB15685
0,DB00421,DB09020
1,DB01155,DB01218
1,DB08880,DB11986
1,DB00975,DB06822
1,DB00529,DB00681
0,DB00508,DB11113
0,DB00987,DB12674
0,DB00041,DB11627
0,DB00672,DB09045
0,DB00502,DB09080
0,DB00242,DB00977
0,DB00932,DB09098
1,DB01362,DB09052
0,DB00653,DB00741
0,DB00176,DB15091
0,DB00865,DB09082
1,DB00246,DB06589
0,DB00559,DB00959
0,DB08896,DB12015
0,DB01291,DB14568
1,DB00500,DB09053
0,DB01129,DB08890
1,DB00959,DB10343
0,DB01267,DB06589
0,DB00637,DB08899
1,DB00390,DB09063
0,DB00593,DB01619
0,DB00196,DB06287
0,DB00856,DB01142
0,DB00203,DB11827
0,DB01303,DB01351
0,DB00631,DB10446
0,DB04865,DB09053
0,DB00816,DB01276
1,DB08880,DB14762
1,DB01246,DB09063
1,DB00860,DB09077
1,DB01177,DB12825
0,DB00342,DB00738
0,DB00635,DB09037
0,DB00812,DB00912
0,DB00433,DB01105
0,DB00255,DB00682
0,DB00608,DB01193
0,DB08886,DB11827
0,DB00608,DB00927
0,DB00910,DB12978
0,DB00581,DB01100
1,DB00051,DB00441
0,DB01248,DB11757
0,DB01238,DB11315
0,DB06412,DB08870
0,DB00425,DB00748
0,DB08870,DB11989
1,DB00781,DB01590
0,DB00222,DB00446
0,DB00282,DB01268
1,DB01072,DB13867
0,DB00104,DB12301
0,DB00499,DB00938
0,DB00668,DB06203
0,DB00671,DB00977
0,DB00108,DB10300
0,DB00007,DB13928
0,DB00749,DB09472
0,DB00286,DB00451
0,DB00400,DB01002
0,DB00220,DB00860
1,DB00864,DB05351
0,DB06077,DB06203
0,DB00414,DB00585
1,DB00059,DB10343
0,DB00257,DB12267
0,DB00284,DB00365
0,DB01246,DB09472
1,DB06210,DB08889
0,DB06603,DB09046
0,DB00318,DB01234
0,DB00849,DB01041
0,DB00227,DB01041
0,DB00446,DB00541
0,DB00052,DB00911
0,DB09033,DB11248
0,DB00441,DB00773
0,DB00904,DB12141
0,DB11979,DB14761
0,DB00092,DB00570
0,DB00708,DB14724
0,DB00682,DB09301
0,DB00549,DB15035
0,DB00543,DB00572
0,DB00277,DB11837
0,DB00715,DB03904
0,DB01005,DB15823
0,DB01197,DB09054
0,DB00451,DB00988
1,DB08904,DB14219
0,DB00305,DB00428
0,DB06643,DB14762
0,DB00860,DB11057
0,DB00186,DB00898
0,DB00305,DB08877
0,DB00006,DB06684
0,DB00687,DB06414
0,DB00283,DB00418
0,DB00813,DB01176
0,DB00806,DB01113
0,DB06282,DB11632
0,DB00214,DB08907
0,DB00371,DB01119
0,DB01026,DB12332
0,DB00091,DB01212
0,DB00491,DB00999
0,DB00577,DB00798
1,DB08880,DB11817
0,DB00046,DB01037
0,DB00006,DB00208
0,DB01254,DB06589
0,DB00275,DB12612
1,DB00679,DB09078
1,DB00220,DB09143
1,DB01303,DB08947
0,DB09098,DB15328
0,DB01280,DB10429
0,DB01610,DB08880
0,DB01081,DB09071
0,DB00196,DB05812
0,DB00215,DB00748
0,DB00872,DB05773
0,DB00412,DB01284
1,DB00005,DB14962
1,DB01072,DB06589
0,DB00916,DB15965
0,DB01196,DB09043
0,DB00275,DB06292
0,DB00372,DB01037
0,DB00065,DB09121
0,DB00531,DB01339
0,DB00343,DB05039
0,DB00694,DB00983
0,DB00207,DB00563
0,DB00095,DB01590
0,DB00352,DB00694
0,DB00937,DB09472
0,DB00865,DB09045
0,DB01609,DB09063
0,DB00515,DB05109
0,DB00960,DB09112
0,DB00361,DB08870
0,DB00622,DB05679
0,DB00012,DB09228
0,DB00673,DB01016
1,DB05773,DB06779
1,DB05812,DB08913
0,DB00651,DB00829
1,DB00814,DB09053
0,DB00242,DB01030
0,DB00189,DB00366
0,DB00458,DB06691
0,DB01118,DB04711
0,DB00977,DB06292
0,DB00041,DB00829
1,DB09053,DB11598
0,DB00741,DB06292
0,DB01267,DB11113
1,DB00758,DB01125
1,DB05773,DB09053
1,DB00850,DB09330
0,DB00468,DB00647
0,DB00342,DB08912
1,DB01029,DB14498
0,DB01246,DB06691
0,DB08820,DB09083
0,DB00188,DB00313
0,DB00541,DB00563
0,DB00549,DB08904
0,DB00059,DB08864
0,DB00264,DB00981
0,DB00087,DB06769
0,DB00986,DB01026
1,DB00862,DB01612
0,DB06201,DB08881
0,DB08908,DB13985
0,DB08860,DB08870
0,DB11718,DB12095
1,DB01165,DB05294
0,DB00307,DB09061
1,DB09053,DB09063
1,DB00539,DB01045
0,DB00334,DB09063
0,DB00381,DB01156
1,DB00005,DB00262
0,DB00598,DB00771
0,DB00242,DB00577
1,DB01113,DB09330
1,DB00377,DB00715
0,DB00816,DB01364
0,DB06413,DB08899
1,DB00665,DB00679
0,DB00425,DB00856
1,DB00307,DB06335
1,DB00215,DB00738
0,DB04948,DB08871
0,DB00625,DB08820
0,DB00622,DB06273
0,DB00812,DB06595
0,DB00285,DB00742
1,DB01590,DB14713
0,DB00270,DB00959
1,DB00956,DB12404
0,DB00850,DB11901
0,DB05812,DB05889
0,DB00898,DB00899
1,DB00078,DB12500
0,DB00777,DB11855
0,DB00541,DB11791
0,DB01149,DB01268
0,DB00552,DB10795
0,DB00554,DB09418
0,DB00698,DB00704
1,DB01136,DB06589
0,DB00457,DB01088
0,DB01307,DB01403
0,DB00250,DB01275
1,DB00222,DB01044
1,DB00570,DB01149
0,DB00400,DB00834
1,DB00834,DB01166
0,DB00622,DB09038
0,DB00540,DB01016
0,DB04948,DB09038
0,DB00495,DB12332
0,DB00694,DB00845
0,DB00059,DB00691
0,DB00250,DB01045
0,DB01254,DB04824
0,DB00277,DB01211
0,DB01303,DB01583
0,DB00227,DB06168
0,DB00680,DB11363
0,DB00361,DB01611
0,DB01156,DB01195
0,DB00818,DB08912
0,DB00331,DB00508
1,DB01064,DB08881
0,DB00414,DB13873
0,DB00372,DB00477
0,DB08904,DB15823
0,DB00286,DB01067
0,DB00501,DB00619
0,DB01138,DB08865
0,DB00798,DB01129
0,DB01144,DB01234
0,DB00446,DB01024
0,DB05294,DB09020
0,DB01403,DB09291
0,DB00366,DB01219
0,DB00806,DB00966
0,DB00307,DB15823
1,DB00586,DB08896
0,DB01016,DB08870
0,DB00626,DB01265
1,DB00515,DB14115
1,DB06674,DB06681
0,DB01016,DB11718
0,DB00338,DB00537
0,DB09488,DB10446
0,DB00884,DB14488
0,DB00372,DB11859
0,DB06119,DB09065
1,DB09075,DB12500
0,DB00305,DB01005
0,DB00580,DB08816
0,DB01143,DB01162
0,DB00491,DB01404
0,DB00524,DB09043
0,DB01114,DB11160
0,DB00660,DB01075
0,DB00414,DB01105
0,DB00215,DB09054
1,DB00343,DB09063
1,DB00619,DB00956
0,DB00199,DB00997
0,DB00470,DB01197
1,DB01168,DB13896
0,DB06292,DB09026
0,DB08901,DB14409
0,DB01268,DB08864
0,DB01050,DB11642
1,DB00295,DB00475
0,DB00696,DB01234
0,DB00539,DB01291
0,DB00794,DB11767
0,DB00252,DB00570
0,DB00290,DB01610
0,DB09068,DB09098
0,DB00904,DB08871
0,DB00479,DB00788
0,DB00202,DB08868
0,DB00997,DB15093
0,DB00863,DB09104
0,DB00246,DB00357
0,DB09268,DB09330
1,DB00757,DB06218
0,DB06595,DB11294
0,DB01309,DB06654
0,DB00514,DB00897
0,DB04951,DB14761
0,DB00758,DB00814
1,DB12332,DB15091
1,DB08895,DB16582
0,DB00859,DB11093
0,DB00150,DB00295
1,DB12483,DB12612
0,DB00580,DB11312
0,DB00541,DB12332
1,DB00176,DB01223
0,DB01099,DB01609
1,DB06754,DB09053
1,DB09280,DB15685
1,DB00290,DB13896
0,DB06292,DB09063
1,DB01211,DB01232
0,DB06603,DB11951
0,DB00321,DB00748
1,DB00282,DB01362
1,DB00673,DB09049
0,DB01059,DB06723
0,DB01110,DB06287
0,DB00213,DB00738
0,DB00687,DB00783
0,DB00819,DB09268
0,DB00908,DB06605
0,DB00491,DB00741
0,DB01291,DB04868
0,DB00852,DB11124
0,DB00486,DB04946
0,DB09065,DB13879
0,DB00804,DB01085
1,DB05273,DB08870
0,DB00594,DB01234
0,DB08912,DB11951
0,DB00810,DB04843
0,DB00175,DB00570
1,DB09053,DB12500
1,DB04855,DB09268
0,DB09265,DB09564
0,DB00514,DB09117
0,DB00318,DB00881
0,DB00835,DB08883
0,DB00163,DB00444
0,DB00005,DB01174
0,DB01137,DB09104
0,DB06290,DB06595
0,DB00822,DB04845
0,DB00701,DB08912
0,DB00472,DB09078
0,DB00286,DB11901
0,DB00291,DB00827
0,DB00908,DB09053
0,DB01009,DB01250
0,DB00695,DB08875
0,DB00582,DB01137
0,DB01142,DB09291
1,DB00220,DB08816
1,DB00615,DB09570
1,DB00295,DB00395
0,DB00163,DB14004
0,DB01030,DB08877
1,DB00091,DB01263
0,DB00305,DB01206
1,DB08865,DB12371
0,DB00607,DB00619
0,DB01101,DB06643
1,DB01069,DB08865
0,DB01021,DB09564
0,DB08909,DB12941
0,DB00580,DB00775
0,DB00916,DB01259
0,DB00266,DB00550
0,DB00197,DB12500
0,DB00775,DB01105
0,DB00281,DB14723
0,DB00197,DB00717
0,DB00222,DB00850
0,DB06626,DB09122
0,DB00087,DB10300
0,DB01136,DB12267
1,DB00065,DB00073
0,DB00792,DB01075
0,DB00956,DB09068
0,DB00254,DB01174
1,DB00564,DB00977
0,DB06206,DB11598
0,DB00283,DB01149
0,DB00320,DB11837
0,DB00741,DB12887
0,DB00281,DB00555
0,DB00332,DB01618
0,DB01075,DB09272
0,DB00549,DB09276
1,DB01362,DB15465
0,DB00541,DB10583
0,DB00816,DB01278
1,DB04865,DB14713
0,DB00359,DB09054
0,DB01267,DB01612
0,DB00775,DB06684
0,DB11248,DB11569
0,DB06168,DB08871
0,DB00266,DB00501
0,DB00620,DB06413
0,DB00836,DB14509
1,DB00013,DB06081
0,DB00526,DB01033
0,DB00712,DB00861
0,DB00266,DB00542
0,DB00675,DB09080
1,DB06595,DB13179
0,DB00771,DB06216
0,DB00470,DB01209
1,DB00656,DB05294
0,DB11613,DB11730
1,DB01323,DB11828
0,DB00220,DB00317
0,DB00625,DB11967
1,DB00196,DB11718
0,DB00199,DB01390
0,DB09073,DB15035
0,DB00414,DB04398
0,DB01070,DB11057
0,DB00635,DB00731
0,DB00532,DB05679
0,DB00993,DB12483
1,DB00682,DB00814
0,DB06772,DB11791
0,DB00107,DB00656
1,DB00242,DB09330
0,DB00197,DB06343
0,DB00605,DB06081
1,DB00889,DB11732
0,DB00619,DB01403
0,DB00099,DB11581
0,DB01072,DB05812
0,DB00704,DB05812
0,DB00087,DB06681
0,DB00694,DB08899
0,DB00405,DB09420
0,DB00283,DB00898
0,DB00052,DB00593
0,DB01246,DB14740
1,DB01218,DB11718
0,DB00421,DB12942
0,DB01248,DB08820
1,DB04868,DB09063
0,DB00615,DB08910
0,DB00703,DB01088
0,DB00623,DB00738
0,DB04824,DB08890
0,DB00631,DB12141
0,DB00465,DB01067
0,DB00939,DB06813
0,DB08864,DB09154
0,DB00661,DB11348
0,DB08881,DB12035
0,DB01764,DB06626
0,DB00537,DB01246
0,DB00563,DB00682
0,DB00586,DB00991
0,DB00864,DB13139
1,DB00266,DB15233
0,DB00620,DB09564
1,DB01087,DB01208
0,DB00252,DB00822
0,DB00802,DB12332
0,DB00290,DB10583
0,DB01036,DB09054
1,DB00615,DB12130
0,DB00312,DB00317
0,DB00331,DB00594
0,DB00814,DB09268
1,DB00051,DB13881
0,DB00342,DB00927
0,DB00445,DB06777
0,DB00477,DB01268
0,DB00388,DB01309
0,DB00195,DB01364
1,DB00977,DB11718
0,DB01050,DB11598
0,DB00221,DB00397
0,DB00069,DB04845
0,DB00370,DB00927
0,DB00921,DB11986
1,DB00529,DB09330
0,DB00862,DB06825
0,DB04824,DB09330
1,DB05679,DB12371
0,DB00278,DB01381
1,DB01167,DB09053
0,DB00540,DB01075
0,DB01097,DB14761
0,DB00087,DB00688
0,DB00461,DB08816
0,DB04855,DB08910
0,DB01039,DB01307
1,DB00966,DB11098
0,DB00248,DB08824
0,DB00757,DB01015
0,DB00107,DB01254
0,DB00983,DB01576
0,DB00363,DB08824
1,DB00091,DB06290
0,DB12825,DB13867
1,DB06448,DB06595
0,DB09046,DB12483
0,DB00444,DB00943
0,DB00424,DB00496
0,DB01176,DB06702
1,DB01014,DB14713
1,DB00499,DB05294
1,DB01104,DB08868
0,DB01215,DB01254
0,DB00158,DB01432
0,DB08908,DB14004
0,DB00619,DB04951
0,DB00694,DB13874
0,DB06317,DB09074
0,DB08826,DB14488
0,DB00887,DB00958
0,DB00346,DB06699
0,DB08889,DB15823
1,DB00377,DB06204
0,DB00404,DB00673
0,DB01331,DB09268
0,DB08815,DB11979
1,DB00839,DB11943
0,DB09312,DB10300
1,DB00963,DB01609
0,DB04865,DB14962
0,DB00573,DB11098
0,DB00501,DB01416
0,DB00056,DB00365
0,DB00950,DB06595
0,DB00352,DB01299
0,DB00595,DB01390
0,DB00465,DB06715
0,DB00938,DB06708
0,DB00060,DB00932
0,DB01105,DB01274
0,DB00443,DB01185
0,DB09331,DB11601
0,DB00574,DB00611
0,DB00608,DB14975
0,DB00734,DB01069
1,DB00563,DB00713
0,DB00321,DB00405
0,DB00307,DB01004
0,DB00501,DB01009
0,DB00843,DB04868
0,DB00455,DB09048
0,DB05239,DB14222
0,DB08901,DB15982
0,DB08885,DB09054
0,DB00068,DB11640
0,DB00585,DB00586
0,DB00839,DB01377
0,DB01396,DB13231
0,DB00412,DB00738
1,DB01218,DB01267
0,DB06201,DB06595
1,DB00956,DB12130
0,DB00694,DB01115
0,DB00220,DB06176
0,DB00283,DB00801
0,DB00696,DB12332
0,DB00423,DB01069
0,DB00695,DB01234
0,DB00831,DB06282
0,DB00196,DB00731
0,DB01044,DB09462
0,DB08916,DB11967
0,DB04837,DB08815
0,DB00040,DB01136
1,DB00397,DB01200
1,DB01028,DB01609
1,DB08912,DB11921
0,DB00752,DB01124
0,DB01098,DB08881
1,DB08889,DB13125
1,DB01227,DB09268
1,DB00001,DB06822
0,DB00651,DB05039
0,DB00341,DB06216
0,DB00456,DB00994
0,DB01175,DB09020
0,DB00839,DB00933
0,DB00045,DB09077
0,DB00349,DB00662
0,DB01246,DB11859
0,DB00524,DB01278
1,DB01232,DB06699
0,DB00295,DB00776
0,DB01309,DB09413
0,DB06168,DB06650
0,DB00980,DB01105
1,DB00976,DB06287
1,DB00500,DB01097
1,DB05273,DB11581
0,DB01377,DB14491
0,DB09053,DB15328
0,DB01069,DB09065
0,DB00315,DB00358
0,DB00188,DB09118
1,DB05521,DB11828
