label,DBID1,DBID2
0,DB00572,DB00734
0,DB06589,DB09102
1,DB00086,DB01109
0,DB01233,DB06684
0,DB01044,DB08938
0,DB00222,DB00722
0,DB08935,DB09054
0,DB01008,DB14444
0,DB00105,DB00649
0,DB00427,DB00985
0,DB00747,DB03128
0,DB00570,DB09276
0,DB00623,DB00902
1,DB08910,DB11714
0,DB00199,DB00871
1,DB00784,DB01249
0,DB00041,DB01008
0,DB00585,DB04868
0,DB00584,DB09146
0,DB06201,DB06287
1,DB00877,DB12070
0,DB01018,DB01143
0,DB00595,DB00819
1,DB13179,DB14568
0,DB00414,DB06335
1,DB00631,DB14711
0,DB00343,DB00455
0,DB00060,DB05109
1,DB00365,DB00468
0,DB00757,DB08909
0,DB00304,DB00412
0,DB00719,DB01080
0,DB01320,DB09038
0,DB00619,DB12301
0,DB01129,DB13257
0,DB00788,DB00860
0,DB01095,DB06186
0,DB00209,DB00318
0,DB00641,DB01098
0,DB00647,DB00665
0,DB00898,DB00986
1,DB00648,DB14723
0,DB00361,DB00864
0,DB00968,DB01284
0,DB00353,DB14723
1,DB00370,DB01142
1,DB00539,DB00656
0,DB01132,DB09063
0,DB00572,DB01400
1,DB00213,DB11828
0,DB01229,DB12141
0,DB00237,DB01229
0,DB00373,DB00806
0,DB00619,DB01072
0,DB01320,DB11596
0,DB09420,DB12364
0,DB00622,DB13125
0,DB00584,DB01050
0,DB00982,DB11951
0,DB00763,DB00960
0,DB00393,DB12612
0,DB01122,DB12612
1,DB00673,DB12978
0,DB01278,DB06663
0,DB00068,DB06718
0,DB00414,DB00726
1,DB01191,DB09068
1,DB00013,DB06228
1,DB00252,DB06697
1,DB00001,DB09075
0,DB00366,DB00832
1,DB01323,DB09330
0,DB06414,DB11979
0,DB01195,DB08895
1,DB00203,DB01612
0,DB00095,DB06616
0,DB00187,DB00981
0,DB00993,DB01014
0,DB00312,DB11979
0,DB00675,DB00734
1,DB00968,DB01168
0,DB01204,DB11732
0,DB01030,DB09498
1,DB00289,DB05294
0,DB01033,DB09122
1,DB00208,DB11703
0,DB00871,DB00887
0,DB00563,DB11796
0,DB00408,DB00856
0,DB00537,DB00889
0,DB00295,DB01323
0,DB00081,DB06688
0,DB01024,DB08938
0,DB08865,DB13867
1,DB09054,DB14975
1,DB00243,DB11581
0,DB00993,DB09122
0,DB00196,DB00871
0,DB10989,DB11569
0,DB01201,DB06589
0,DB00633,DB06282
0,DB08916,DB12457
1,DB08868,DB09053
0,DB01396,DB06723
0,DB08820,DB11986
1,DB01097,DB01128
0,DB00424,DB01278
0,DB00662,DB00714
0,DB00196,DB01157
0,DB00759,DB09395
0,DB00374,DB01138
0,DB00933,DB08882
0,DB01168,DB11003
0,DB01069,DB05541
1,DB01035,DB09268
0,DB05239,DB11627
0,DB00357,DB12887
0,DB01259,DB11362
0,DB00544,DB04572
1,DB00242,DB00428
0,DB00994,DB01133
1,DB09033,DB10317
0,DB00284,DB00655
0,DB00910,DB01377
1,DB00207,DB06589
0,DB00619,DB01041
0,DB00285,DB01177
0,DB00082,DB12839
0,DB06605,DB08886
1,DB08868,DB09073
1,DB00280,DB09472
1,DB01087,DB06603
0,DB01151,DB06691
0,DB00001,DB11133
0,DB05039,DB06708
1,DB08865,DB15982
0,DB12130,DB15822
0,DB00818,DB01246
0,DB00619,DB04845
0,DB00458,DB12500
0,DB00871,DB01576
0,DB01246,DB09293
1,DB00956,DB01173
1,DB00741,DB00827
0,DB00668,DB01240
0,DB11943,DB11986
0,DB00734,DB01246
0,DB00068,DB00441
0,DB00011,DB06414
0,DB01185,DB09564
0,DB00601,DB00983
0,DB00341,DB00476
0,DB01159,DB11130
0,DB00281,DB08899
0,DB00631,DB00932
0,DB00030,DB00195
0,DB00544,DB00880
0,DB00241,DB08820
0,DB00579,DB01309
0,DB09498,DB13915
1,DB00441,DB15091
0,DB01182,DB04871
0,DB00026,DB06616
0,DB00635,DB12942
1,DB00054,DB08896
1,DB00055,DB09075
0,DB00674,DB01177
0,DB01100,DB06691
0,DB00631,DB11967
0,DB00608,DB00836
0,DB00859,DB08938
1,DB00199,DB01166
1,DB00374,DB06822
1,DB06663,DB08899
0,DB00312,DB08895
0,DB01200,DB01501
1,DB00864,DB01250
0,DB00731,DB12130
0,DB06655,DB09098
0,DB00291,DB16646
0,DB00420,DB00572
0,DB00013,DB03619
0,DB00197,DB00294
1,DB11730,DB12141
0,DB00087,DB00949
0,DB00342,DB00845
0,DB00261,DB01274
0,DB00026,DB04865
0,DB00694,DB04948
0,DB05294,DB05351
0,DB00734,DB01276
1,DB00939,DB06822
0,DB00081,DB01105
0,DB00977,DB01037
0,DB00675,DB05889
0,DB09074,DB11601
1,DB00736,DB08864
0,DB06650,DB11003
0,DB00927,DB00933
0,DB04908,DB11967
0,DB01014,DB01016
1,DB00176,DB00889
0,DB00059,DB00284
0,DB00637,DB06176
1,DB00499,DB04855
0,DB08877,DB12070
1,DB00005,DB00552
0,DB00813,DB14724
0,DB00014,DB01026
1,DB08885,DB10315
0,DB00543,DB11986
0,DB00836,DB06216
0,DB00531,DB00877
0,DB00997,DB11943
0,DB01016,DB06343
0,DB01105,DB04953
0,DB01018,DB09046
0,DB01410,DB09082
0,DB00541,DB01059
0,DB01344,DB04946
1,DB00997,DB01208
0,DB00056,DB14219
0,DB00436,DB00531
1,DB08880,DB15699
0,DB00402,DB12332
0,DB01137,DB01574
0,DB00277,DB11837
0,DB00991,DB13620
1,DB00631,DB12612
1,DB01344,DB06724
0,DB01126,DB09098
0,DB01023,DB01234
0,DB01177,DB11652
0,DB00611,DB06282
0,DB00635,DB06186
0,DB01241,DB08899
0,DB00816,DB01132
0,DB01611,DB06702
1,DB00762,DB00872
