label,DBID1,DBID2
1,DB00738,DB01044
0,DB00989,DB08868
0,DB00902,DB04920
0,DB05521,DB09079
0,DB00475,DB01075
0,DB01041,DB01610
0,DB01026,DB09054
0,DB00443,DB10446
1,DB00242,DB00552
0,DB00812,DB05773
0,DB00911,DB06448
0,DB00091,DB00448
0,DB00342,DB01001
0,DB00909,DB01609
0,DB00694,DB01599
0,DB00334,DB00675
0,DB00710,DB00798
0,DB00216,DB00446
0,DB00420,DB09278
0,DB00444,DB12887
1,DB04908,DB09063
0,DB00860,DB09054
0,DB09122,DB12141
1,DB00193,DB08875
1,DB01050,DB15035
0,DB00773,DB00995
1,DB00224,DB05109
1,DB00055,DB06605
0,DB01609,DB11791
0,DB01014,DB01125
0,DB00377,DB09472
0,DB00065,DB00717
0,DB00374,DB00421
0,DB09570,DB10429
0,DB00582,DB00602
0,DB00585,DB06209
0,DB00176,DB06708
0,DB01399,DB13074
0,DB00083,DB00771
0,DB01124,DB10532
0,DB00104,DB01203
0,DB00795,DB00939
0,DB00438,DB00479
0,DB01066,DB08938
1,DB00005,DB00848
0,DB00750,DB14740
0,DB00927,DB00934
1,DB00363,DB01181
0,DB00842,DB01069
1,DB09036,DB13896
1,DB00005,DB00322
0,DB01136,DB01362
0,DB06206,DB06228
0,DB00594,DB09135
0,DB00203,DB00446
0,DB00051,DB00175
0,DB00074,DB09322
0,DB00615,DB00757
0,DB00373,DB01268
1,DB00579,DB01577
0,DB00529,DB05812
0,DB00026,DB09029
0,DB06691,DB08936
1,DB00005,DB01041
0,DB01229,DB01351
0,DB00620,DB00966
0,DB00023,DB00790
0,DB00881,DB01234
0,DB01209,DB09472
0,DB01206,DB14222
0,DB00695,DB09134
0,DB00491,DB04865
0,DB00163,DB01088
0,DB00046,DB01590
0,DB00352,DB06813
0,DB00603,DB08867
0,DB00026,DB01177
1,DB01059,DB06603
1,DB00877,DB01097
0,DB00471,DB00675
0,DB00928,DB14443
0,DB00572,DB01026
0,DB00020,DB00069
0,DB11362,DB13874
0,DB00348,DB09073
0,DB00709,DB09054
