label,DBID1,DBID2
0,DB00549,DB01039
0,DB00001,DB11793
0,DB00095,DB00928
0,DB00708,DB12130
0,DB00333,DB06168
0,DB04845,DB04868
0,DB00215,DB00278
0,DB09570,DB11979
0,DB00492,DB09564
0,DB00342,DB09048
0,DB00860,DB01009
0,DB00022,DB01118
0,DB05676,DB12267
0,DB08881,DB12942
0,DB00060,DB06273
0,DB01115,DB08865
1,DB06448,DB12141
0,DB00856,DB11951
1,DB00280,DB11901
0,DB00574,DB08882
0,DB00222,DB00507
0,DB00427,DB01227
1,DB00363,DB00563
0,DB00491,DB08869
0,DB01222,DB14723
1,DB00684,DB00781
1,DB01059,DB06603
0,DB00993,DB01281
0,DB00499,DB01254
0,DB00374,DB00612
1,DB00480,DB01357
0,DB00867,DB01064
0,DB00696,DB06589
0,DB00499,DB01291
0,DB00571,DB12612
0,DB01121,DB11186
0,DB01096,DB11640
0,DB06603,DB11003
0,DB01181,DB10300
1,DB00051,DB01168
0,DB06589,DB14840
1,DB00261,DB01591
1,DB08930,DB11093
0,DB00398,DB00675
0,DB12015,DB12141
0,DB00007,DB06203
0,DB00431,DB00899
1,DB10316,DB11776
0,DB11601,DB11817
1,DB00356,DB08880
0,DB01077,DB14491
0,DB00352,DB01156
1,DB06616,DB11952
0,DB00771,DB01069
1,DB01267,DB08868
0,DB00083,DB00209
0,DB01284,DB10343
0,DB06317,DB11988
0,DB00346,DB00526
0,DB00056,DB01208
1,DB06448,DB06626
0,DB08910,DB12834
0,DB00188,DB09043
0,DB00390,DB08901
0,DB00047,DB00603
0,DB00794,DB00916
0,DB00978,DB06792
0,DB00250,DB00330
0,DB12941,DB14575
0,DB01023,DB01284
0,DB00305,DB01137
0,DB00877,DB01551
0,DB00285,DB00775
0,DB00008,DB09570
1,DB01044,DB12332
0,DB00741,DB01174
0,DB11921,DB14443
0,DB01285,DB09045
0,DB00845,DB04824
0,DB00688,DB01303
0,DB00521,DB09564
0,DB00318,DB00325
0,DB00328,DB06441
0,DB00294,DB01098
0,DB10429,DB11767
0,DB00263,DB01014
1,DB00489,DB09082
1,DB01182,DB12371
0,DB00959,DB01259
1,DB00943,DB01097
0,DB00648,DB01248
0,DB00310,DB00682
0,DB00059,DB09078
1,DB00700,DB02362
0,DB01021,DB11093
0,DB08875,DB14723
0,DB00176,DB12612
0,DB00073,DB06688
1,DB06681,DB10316
0,DB00203,DB11986
0,DB01067,DB14731
0,DB08889,DB14222
1,DB00604,DB06603
0,DB00040,DB00328
0,DB00390,DB09043
1,DB00794,DB06626
1,DB00051,DB11834
0,DB00030,DB01016
0,DB00296,DB09074
0,DB00889,DB08899
0,DB00816,DB01238
0,DB00864,DB04865
1,DB00781,DB01339
1,DB00604,DB09054
0,DB00250,DB08912
1,DB01224,DB08868
1,DB01082,DB08947
1,DB00333,DB11837
0,DB00341,DB00980
0,DB01285,DB06203
0,DB01030,DB09027
0,DB01026,DB11793
0,DB00537,DB01177
0,DB00544,DB13890
1,DB00529,DB09133
0,DB01291,DB01576
0,DB06655,DB14509
0,DB00313,DB08936
1,DB00636,DB01098
0,DB00205,DB00795
0,DB00056,DB14761
1,DB12070,DB14568
0,DB00704,DB12612
0,DB00307,DB09143
0,DB00776,DB01026
0,DB00765,DB06691
0,DB00433,DB01087
0,DB01124,DB09420
0,DB00603,DB05679
0,DB01201,DB12332
1,DB01118,DB06595
1,DB00363,DB01156
0,DB01016,DB06663
0,DB00284,DB00365
0,DB11362,DB11936
0,DB04574,DB14568
0,DB00414,DB00865
0,DB00352,DB01268
0,DB00400,DB05109
0,DB00605,DB01016
0,DB00899,DB01114
0,DB00448,DB14240
1,DB00182,DB12612
0,DB00352,DB14222
0,DB00656,DB06282
0,DB09098,DB09564
0,DB00491,DB01191
0,DB09570,DB10795
0,DB00414,DB00451
0,DB00880,DB01132
0,DB01067,DB01142
0,DB01076,DB01248
1,DB01264,DB11718
0,DB00105,DB01611
0,DB00443,DB00887
1,DB01211,DB11951
0,DB00250,DB01076
1,DB00081,DB00261
0,DB00023,DB00968
0,DB00958,DB14811
1,DB00112,DB05273
0,DB00520,DB09280
0,DB00371,DB00902
0,DB00983,DB01254
1,DB06168,DB08880
1,DB08873,DB15091
0,DB01118,DB01204
0,DB00784,DB00912
0,DB00041,DB01204
1,DB00108,DB00987
0,DB00790,DB01225
1,DB08868,DB09077
0,DB00280,DB08820
0,DB01211,DB06218
0,DB01172,DB14006
0,DB00106,DB00697
1,DB01590,DB10316
0,DB00193,DB06699
0,DB00417,DB09268
0,DB01267,DB04871
0,DB00310,DB01017
1,DB01320,DB09143
0,DB00443,DB00938
0,DB00277,DB00801
0,DB00563,DB12010
0,DB00949,DB05679
0,DB00413,DB00468
0,DB08865,DB13007
0,DB00015,DB08816
0,DB00011,DB05679
0,DB00052,DB15685
1,DB08827,DB11979
0,DB00682,DB12332
0,DB00682,DB01276
0,DB01104,DB11110
0,DB00495,DB01050
0,DB08881,DB12130
1,DB06788,DB08903
0,DB01105,DB14240
0,DB00065,DB15465
0,DB01026,DB08893
0,DB00401,DB01110
0,DB00514,DB00933
0,DB05109,DB10446
0,DB08874,DB11791
0,DB00294,DB00331
0,DB00512,DB00565
1,DB00712,DB01590
0,DB00697,DB00748
0,DB01229,DB01263
0,DB01291,DB12332
0,DB00056,DB15823
0,DB00258,DB00774
0,DB00705,DB08910
0,DB01175,DB06282
0,DB00795,DB12015
0,DB00163,DB00266
0,DB00085,DB11209
0,DB01254,DB01274
0,DB00524,DB06203
1,DB01097,DB06710
0,DB00673,DB06212
0,DB00372,DB00835
0,DB00738,DB01246
0,DB06372,DB11776
0,DB00203,DB00350
0,DB00831,DB00997
0,DB01128,DB06216
0,DB00748,DB01114
0,DB09268,DB12612
0,DB00958,DB04845
0,DB11730,DB12240
1,DB00994,DB01337
0,DB00352,DB08913
0,DB06335,DB12130
0,DB01097,DB06414
0,DB00490,DB00748
1,DB00059,DB12371
0,DB09052,DB11988
0,DB00428,DB01030
0,DB08908,DB11569
0,DB00742,DB01339
1,DB00976,DB06589
1,DB01191,DB01247
0,DB00352,DB08877
0,DB11978,DB15328
0,DB00082,DB00284
0,DB06077,DB11130
0,DB00938,DB01151
0,DB00020,DB00290
1,DB01201,DB08875
1,DB00271,DB00500
0,DB00788,DB09122
0,DB01278,DB01403
0,DB00753,DB09063
0,DB08908,DB10583
0,DB01036,DB01110
0,DB05316,DB09046
0,DB00978,DB11126
1,DB00997,DB12371
0,DB00243,DB00482
0,DB00196,DB11791
1,DB08885,DB11817
0,DB08897,DB09488
0,DB00196,DB00687
0,DB01113,DB06292
1,DB00387,DB09125
1,DB00641,DB13879
1,DB00556,DB01113
0,DB00333,DB06209
0,DB00209,DB00647
0,DB00692,DB01149
0,DB00197,DB00678
0,DB00864,DB06616
0,DB00530,DB01319
1,DB00012,DB08889
1,DB01016,DB01208
0,DB00690,DB09054
1,DB01263,DB13074
0,DB01390,DB08931
0,DB01209,DB09472
0,DB00280,DB00501
0,DB00904,DB06699
0,DB00445,DB04835
0,DB00959,DB01359
0,DB00794,DB01609
0,DB11943,DB14520
0,DB00717,DB06697
0,DB00069,DB00698
1,DB01323,DB09063
0,DB00052,DB08827
0,DB00539,DB00927
0,DB00555,DB01246
0,DB01177,DB11979
1,DB01232,DB09074
1,DB00277,DB01359
0,DB00404,DB04868
0,DB00468,DB00565
1,DB01246,DB04844
1,DB05679,DB10315
1,DB00904,DB02959
0,DB06769,DB14222
1,DB00757,DB00933
0,DB01125,DB01234
0,DB00860,DB01199
0,DB00423,DB01246
0,DB00612,DB13142
1,DB04855,DB11730
0,DB01069,DB11186
0,DB00092,DB12530
0,DB00069,DB00541
0,DB01124,DB14276
0,DB00480,DB12015
0,DB00581,DB00762
0,DB00980,DB12332
0,DB00222,DB00286
0,DB00414,DB12015
1,DB00531,DB10317
0,DB01088,DB04899
1,DB00625,DB01254
0,DB00396,DB14568
1,DB01177,DB10343
1,DB00446,DB12978
1,DB00317,DB00855
0,DB00790,DB09564
0,DB00295,DB00519
1,DB00051,DB01097
0,DB00443,DB00584
0,DB00060,DB00499
1,DB00816,DB00933
0,DB00444,DB01098
1,DB00564,DB11837
0,DB01285,DB11988
1,DB06081,DB11166
0,DB00244,DB00414
0,DB01115,DB08946
0,DB00976,DB11793
0,DB08899,DB09472
0,DB00709,DB01638
1,DB05676,DB09280
0,DB11978,DB11986
1,DB11986,DB12070
0,DB00402,DB01114
1,DB01362,DB01576
0,DB01591,DB08897
1,DB01044,DB01067
0,DB11718,DB12015
0,DB01197,DB08907
0,DB00320,DB00400
0,DB00508,DB01069
1,DB06273,DB15091
0,DB00704,DB14731
0,DB00556,DB06176
1,DB00608,DB00738
1,DB00321,DB08881
1,DB11689,DB12130
0,DB00352,DB08903
1,DB01018,DB09063
0,DB00816,DB01577
0,DB00370,DB01176
1,DB01323,DB12130
0,DB00537,DB11901
0,DB00477,DB00864
0,DB01115,DB08828
0,DB00456,DB01082
0,DB00631,DB06769
0,DB00719,DB01242
0,DB00268,DB06282
0,DB00059,DB01438
0,DB01234,DB11837
0,DB00264,DB09132
0,DB00489,DB04824
0,DB00495,DB05889
0,DB00978,DB09080
1,DB01320,DB09039
0,DB01268,DB12141
0,DB00550,DB09293
0,DB00059,DB05109
1,DB01005,DB06674
1,DB01211,DB06077
0,DB00421,DB00945
0,DB00376,DB00572
0,DB01396,DB09462
1,DB00675,DB00834
1,DB00373,DB09063
0,DB08901,DB12130
0,DB00545,DB00635
0,DB00744,DB12332
0,DB00557,DB00662
0,DB00241,DB00762
0,DB00860,DB01357
1,DB00320,DB01142
0,DB00530,DB11828
0,DB00986,DB01142
1,DB00682,DB01109
0,DB00715,DB06081
0,DB00889,DB08864
1,DB00314,DB01082
0,DB00443,DB00562
0,DB00445,DB00519
0,DB03904,DB09020
1,DB09063,DB09330
1,DB01069,DB01208
0,DB00773,DB01232
1,DB00005,DB00570
0,DB01234,DB08883
1,DB00956,DB05521
0,DB00237,DB00471
0,DB00489,DB11113
0,DB00682,DB03619
0,DB00414,DB00808
0,DB01591,DB12141
0,DB00112,DB11866
1,DB00377,DB01244
1,DB00557,DB00956
1,DB00047,DB00365
0,DB04572,DB11951
0,DB00284,DB12267
0,DB00690,DB01181
0,DB00341,DB01242
0,DB01138,DB09054
0,DB00912,DB00939
0,DB01261,DB09129
1,DB00586,DB01609
0,DB00358,DB00818
0,DB00675,DB01166
1,DB00333,DB08947
0,DB00344,DB00682
1,DB06273,DB10343
1,DB00612,DB06709
1,DB01168,DB14881
0,DB06643,DB09312
0,DB01234,DB08909
0,DB08871,DB08908
0,DB04953,DB05889
1,DB01323,DB05812
0,DB00997,DB04953
0,DB06212,DB12130
0,DB00105,DB00995
0,DB00806,DB01116
0,DB00310,DB00544
0,DB00011,DB01100
0,DB00176,DB11963
0,DB00789,DB08946
0,DB00494,DB01246
1,DB04868,DB12141
0,DB08886,DB08901
0,DB00459,DB01124
0,DB01117,DB09061
0,DB00978,DB01142
0,DB00458,DB05381
0,DB00682,DB12159
1,DB00564,DB09291
1,DB01101,DB01125
0,DB01182,DB05812
1,DB00855,DB00887
0,DB01242,DB06605
1,DB00648,DB15091
1,DB00701,DB00864
0,DB00331,DB00682
0,DB00897,DB01075
0,DB01223,DB05039
0,DB00393,DB01246
1,DB11921,DB12130
0,DB00074,DB14783
1,DB00252,DB11837
0,DB00691,DB05109
1,DB00328,DB01609
1,DB06754,DB15035
1,DB00637,DB12612
0,DB00700,DB09038
0,DB01110,DB08873
1,DB00787,DB01362
0,DB00201,DB00501
0,DB00196,DB01255
1,DB04868,DB14568
0,DB00218,DB11093
1,DB00367,DB12267
0,DB01224,DB01291
1,DB00318,DB01215
0,DB00204,DB00271
0,DB01364,DB09449
0,DB00390,DB00795
0,DB00503,DB00889
0,DB00333,DB09020
1,DB00346,DB01611
0,DB00747,DB01019
1,DB00007,DB01244
0,DB00023,DB13890
0,DB06372,DB08870
0,DB00958,DB01394
0,DB00361,DB08875
0,DB00091,DB06710
1,DB06636,DB09049
0,DB00266,DB00285
0,DB00531,DB00773
0,DB00046,DB14498
0,DB00418,DB01248
0,DB00444,DB01229
0,DB00008,DB01367
1,DB11595,DB13896
1,DB00342,DB04946
0,DB00178,DB09146
0,DB00726,DB04843
1,DB11951,DB12332
1,DB00611,DB01362
1,DB00963,DB11703
0,DB00559,DB01124
0,DB00470,DB04946
1,DB00608,DB06288
0,DB01137,DB04272
0,DB00358,DB04953
0,DB00068,DB00480
0,DB00197,DB08870
0,DB00023,DB01050
0,DB00011,DB01076
0,DB11979,DB12015
0,DB00374,DB08881
0,DB00719,DB00831
0,DB00559,DB06287
0,DB00424,DB00477
1,DB00554,DB06822
1,DB01174,DB11800
0,DB04865,DB13881
0,DB04843,DB06702
0,DB00976,DB01229
1,DB00280,DB14568
0,DB00432,DB15823
0,DB01264,DB06595
0,DB01276,DB09098
0,DB00691,DB00864
1,DB00834,DB14723
0,DB00346,DB01156
0,DB00374,DB00668
0,DB00082,DB00839
1,DB00754,DB08880
0,DB00912,DB01026
0,DB00458,DB06767
0,DB00283,DB06691
0,DB06016,DB06589
0,DB00476,DB01176
1,DB00450,DB06825
1,DB00295,DB09128
0,DB00427,DB06691
0,DB00959,DB11714
0,DB00570,DB01206
1,DB00921,DB06663
1,DB01067,DB01155
0,DB00565,DB00742
0,DB00441,DB01181
1,DB00261,DB00278
0,DB12674,DB14762
0,DB00951,DB09564
0,DB01276,DB04946
0,DB00792,DB09128
0,DB00352,DB00694
0,DB00052,DB08820
1,DB00363,DB00515
0,DB00246,DB08907
0,DB00420,DB09043
0,DB00993,DB01101
0,DB00221,DB01364
1,DB00814,DB09134
0,DB01612,DB04835
0,DB01169,DB09080
0,DB00208,DB01125
0,DB00851,DB16646
1,DB00912,DB00978
1,DB01167,DB11979
0,DB00106,DB01242
1,DB00563,DB01060
0,DB00911,DB08860
0,DB00178,DB00672
0,DB00924,DB09472
0,DB00277,DB00740
0,DB08816,DB08877
