label,DBID1,DBID2
1,DB00572,DB00761
0,DB00862,DB12130
0,DB00867,DB00959
0,DB01211,DB13139
0,DB00427,DB00906
0,DB01246,DB09293
0,DB01021,DB06724
0,DB01191,DB11640
0,DB00039,DB06810
0,DB00004,DB00495
1,DB00286,DB08889
0,DB00175,DB00446
0,DB00207,DB00983
0,DB00943,DB01248
1,DB00181,DB00956
0,DB00564,DB11569
0,DB01309,DB08912
0,DB00557,DB09076
0,DB00331,DB15305
1,DB00370,DB01156
0,DB00570,DB13890
0,DB00448,DB12267
0,DB05773,DB08871
0,DB04861,DB08909
0,DB00871,DB01276
0,DB00281,DB11979
0,DB01105,DB03904
0,DB00902,DB01173
0,DB00026,DB06769
0,DB00741,DB00784
1,DB00978,DB01156
1,DB01030,DB15091
0,DB04865,DB11730
1,DB04868,DB11853
0,DB00641,DB01432
0,DB00619,DB01403
0,DB01197,DB01276
1,DB04948,DB14568
0,DB00898,DB01309
0,DB00715,DB12500
0,DB00365,DB00673
1,DB06228,DB14713
1,DB00290,DB12371
0,DB01009,DB01191
0,DB09073,DB14219
0,DB00060,DB00431
0,DB00703,DB01249
1,DB00014,DB00280
0,DB00443,DB00983
0,DB01124,DB01201
0,DB00508,DB00692
0,DB00763,DB08903
0,DB00559,DB08816
1,DB00065,DB08935
0,DB09122,DB15762
1,DB01151,DB01168
0,DB06119,DB09570
0,DB01181,DB01242
0,DB00637,DB12147
1,DB00322,DB08880
0,DB00060,DB00262
1,DB00513,DB11330
0,DB01247,DB01619
0,DB00451,DB09293
0,DB00372,DB08815
1,DB00939,DB06779
0,DB00244,DB00526
1,DB00421,DB12364
0,DB00275,DB11718
0,DB00542,DB01261
1,DB00604,DB09063
0,DB00960,DB00986
0,DB00938,DB01128
0,DB01351,DB12483
0,DB05294,DB12095
0,DB00758,DB01104
0,DB00662,DB01186
0,DB04865,DB11569
0,DB00431,DB00734
1,DB00108,DB09036
0,DB00692,DB12612
0,DB00060,DB00987
0,DB00842,DB01619
1,DB00619,DB00813
0,DB00052,DB09048
0,DB08820,DB15822
0,DB00350,DB11921
0,DB00060,DB00564
0,DB06210,DB11189
0,DB00444,DB01059
0,DB09053,DB12457
0,DB00908,DB09049
1,DB00343,DB12364
0,DB01190,DB11901
0,DB00398,DB00418
0,DB00889,DB06636
0,DB00008,DB08889
0,DB00977,DB14360
0,DB09074,DB10429
0,DB00393,DB08816
0,DB00700,DB12612
1,DB00582,DB12483
0,DB00295,DB04843
0,DB00468,DB01155
0,DB00782,DB01085
1,DB01041,DB10276
0,DB04953,DB06605
0,DB05679,DB06616
0,DB01181,DB15465
0,DB00783,DB01223
0,DB00047,DB00367
1,DB00586,DB13886
0,DB10446,DB11714
1,DB08827,DB11979
0,DB09031,DB09389
0,DB06674,DB11989
0,DB00969,DB13179
1,DB00107,DB00908
0,DB05039,DB12010
0,DB05039,DB06654
0,DB00734,DB06282
0,DB00307,DB14240
0,DB01259,DB09026
0,DB00486,DB01148
0,DB00126,DB00977
0,DB01285,DB11601
0,DB00107,DB04953
0,DB00279,DB00668
1,DB00631,DB10343
0,DB01268,DB06589
1,DB05521,DB09075
0,DB00747,DB00752
0,DB00624,DB00631
0,DB01026,DB11113
0,DB00357,DB00673
0,DB00372,DB00934
0,DB00395,DB01142
0,DB00277,DB00401
1,DB00682,DB11095
0,DB00533,DB06228
0,DB00238,DB00358
1,DB06717,DB12371
0,DB00602,DB06414
0,DB00045,DB11714
1,DB00294,DB11718
0,DB00615,DB00916
0,DB00556,DB00694
1,DB00571,DB05039
1,DB00193,DB00372
0,DB00692,DB01224
1,DB01020,DB09112
0,DB00241,DB00348
0,DB00994,DB01250
0,DB00283,DB05271
0,DB00243,DB06626
1,DB09053,DB15982
1,DB00539,DB00845
0,DB01395,DB13620
1,DB00619,DB11986
1,DB00615,DB08881
0,DB00047,DB01299
0,DB00457,DB00959
1,DB01137,DB15685
0,DB11569,DB11581
0,DB01016,DB04946
0,DB00091,DB01254
0,DB00691,DB09038
