label,DBID1,DBID2
1,DB01201,DB09291
0,DB00008,DB01275
1,DB00694,DB10316
1,DB00295,DB01495
0,DB00014,DB11057
0,DB00526,DB06616
1,DB00712,DB05528
0,DB01599,DB06777
0,DB01069,DB01619
0,DB05316,DB11730
1,DB01323,DB11986
0,DB00278,DB01381
0,DB00861,DB08895
0,DB00398,DB00976
1,DB00377,DB00543
0,DB00268,DB01176
0,DB00783,DB01211
0,DB01406,DB05239
0,DB00773,DB12070
0,DB05015,DB08886
1,DB01197,DB11581
1,DB08895,DB12498
0,DB00628,DB00792
0,DB00889,DB01182
0,DB01577,DB09125
0,DB01009,DB08816
0,DB00754,DB06282
0,DB01068,DB06168
1,DB01118,DB01259
0,DB00321,DB00871
0,DB06595,DB06788
0,DB00257,DB01590
0,DB00197,DB05109
0,DB11627,DB12332
0,DB06216,DB11963
1,DB00933,DB01259
0,DB00526,DB01009
0,DB00060,DB06616
0,DB00286,DB13928
0,DB00341,DB00715
0,DB00470,DB06413
0,DB00095,DB00307
0,DB00085,DB00284
0,DB00860,DB10675
0,DB00420,DB00737
0,DB00294,DB00357
0,DB09071,DB12332
0,DB00852,DB00867
0,DB00163,DB01248
0,DB09074,DB09330
0,DB00291,DB11793
0,DB04948,DB11130
0,DB00982,DB14240
0,DB00911,DB15093
0,DB00008,DB00631
0,DB00630,DB13231
0,DB01023,DB11093
0,DB00742,DB06700
1,DB01026,DB01254
0,DB00458,DB00482
0,DB00675,DB01224
0,DB01177,DB06216
0,DB05316,DB09078
1,DB01100,DB09291
1,DB00318,DB01168
0,DB00651,DB01337
0,DB01170,DB06691
0,DB00376,DB11315
0,DB00631,DB12500
0,DB00532,DB00741
0,DB05679,DB09331
0,DB01204,DB01610
0,DB00176,DB08899
1,DB00377,DB06708
0,DB01156,DB09054
1,DB01609,DB06441
0,DB01109,DB03404
0,DB00242,DB12941
0,DB00472,DB08877
0,DB01149,DB08899
0,DB00860,DB01396
1,DB00242,DB12498
0,DB00912,DB12500
0,DB01077,DB01276
1,DB01263,DB05239
0,DB06791,DB15233
0,DB00573,DB00586
0,DB00105,DB01042
1,DB06603,DB09078
1,DB00963,DB01590
1,DB00246,DB00515
0,DB00358,DB00906
0,DB01192,DB08816
0,DB00852,DB09125
0,DB01001,DB14754
0,DB00295,DB06700
1,DB01229,DB05521
0,DB00273,DB00856
0,DB00188,DB00993
0,DB00295,DB00818
0,DB00697,DB09268
0,DB01234,DB09073
0,DB00834,DB06791
1,DB09330,DB14881
1,DB09030,DB09054
0,DB03404,DB08901
0,DB01024,DB14879
0,DB00771,DB13913
0,DB00428,DB11627
0,DB00344,DB00619
0,DB00091,DB08874
0,DB00052,DB00820
1,DB00005,DB00791
0,DB05773,DB08870
0,DB00305,DB00827
1,DB00005,DB00687
0,DB00207,DB00997
0,DB09082,DB12161
0,DB00321,DB00358
1,DB00722,DB09125
1,DB08880,DB15762
0,DB00214,DB01050
0,DB00641,DB12240
0,DB00091,DB00204
0,DB00372,DB00921
0,DB00564,DB08877
0,DB04865,DB13890
0,DB00250,DB00707
0,DB00938,DB01238
0,DB00445,DB14761
0,DB06210,DB13874
0,DB00482,DB00880
1,DB00055,DB00407
0,DB01262,DB11294
1,DB06782,DB11209
0,DB00950,DB11601
1,DB00208,DB00758
0,DB00247,DB01259
0,DB00612,DB00741
0,DB00284,DB01083
1,DB09054,DB15091
0,DB01203,DB01364
1,DB00665,DB01218
1,DB01026,DB06663
0,DB00715,DB12500
1,DB00995,DB01611
0,DB06688,DB09054
0,DB00584,DB09472
1,DB00458,DB01105
0,DB00598,DB06708
0,DB00571,DB01240
0,DB00289,DB06595
1,DB00994,DB09133
1,DB00014,DB06288
1,DB00328,DB12364
1,DB00537,DB09074
0,DB00054,DB00605
0,DB00641,DB11986
1,DB00963,DB11095
0,DB00211,DB01105
1,DB00570,DB08868
1,DB00571,DB00651
0,DB00665,DB01059
0,DB00106,DB12245
0,DB00215,DB09280
0,DB00209,DB00454
0,DB06414,DB06605
1,DB01232,DB01590
0,DB00549,DB01076
0,DB01060,DB01211
1,DB00295,DB06274
0,DB00023,DB01185
0,DB00610,DB09265
0,DB04711,DB04861
0,DB06403,DB13874
0,DB01124,DB11837
1,DB05578,DB08901
0,DB08885,DB14444
0,DB00215,DB09082
0,DB00620,DB00876
0,DB00626,DB14761
0,DB01182,DB01268
0,DB00374,DB01275
0,DB00748,DB06119
0,DB00105,DB06273
1,DB00604,DB01242
0,DB00508,DB09080
0,DB09074,DB11003
0,DB00862,DB01041
1,DB01357,DB08910
0,DB01240,DB03619
0,DB00704,DB00744
0,DB00603,DB01124
1,DB00762,DB10276
0,DB00011,DB00549
0,DB01162,DB08907
0,DB01609,DB04574
0,DB00889,DB09472
0,DB00468,DB00682
0,DB00307,DB00445
1,DB01193,DB01223
0,DB00492,DB00741
0,DB00776,DB06589
1,DB00956,DB04855
0,DB00543,DB05889
0,DB00314,DB11921
0,DB00881,DB11130
0,DB00542,DB09472
0,DB01023,DB09065
0,DB00206,DB00372
1,DB00196,DB11581
0,DB00486,DB00876
1,DB00224,DB00877
1,DB00220,DB11703
0,DB00350,DB00829
0,DB06119,DB11979
0,DB00425,DB06691
0,DB01246,DB01291
0,DB00318,DB00468
0,DB00745,DB08881
1,DB00465,DB09135
0,DB06589,DB13139
0,DB00635,DB00790
1,DB01097,DB11834
1,DB00051,DB05109
0,DB00446,DB01204
0,DB00065,DB00401
0,DB06343,DB09045
0,DB05109,DB05679
0,DB00683,DB01246
0,DB00041,DB00402
0,DB00363,DB09039
0,DB06616,DB09080
0,DB00537,DB01259
0,DB00436,DB04843
0,DB00681,DB11921
0,DB00060,DB12141
1,DB00577,DB09133
0,DB00797,DB12612
0,DB01023,DB06372
0,DB00350,DB06216
0,DB00445,DB00549
0,DB00068,DB12001
0,DB09076,DB11855
1,DB00261,DB01044
0,DB00477,DB00738
0,DB01129,DB09027
0,DB00434,DB00674
0,DB01159,DB12332
0,DB00060,DB00641
0,DB01591,DB04843
0,DB00314,DB01129
0,DB00030,DB00966
0,DB00237,DB12483
1,DB00363,DB01262
0,DB00283,DB00402
0,DB00563,DB08870
0,DB01026,DB08870
0,DB00326,DB09237
0,DB00541,DB12141
0,DB00365,DB00853
0,DB00977,DB01167
0,DB08912,DB11853
0,DB00678,DB09564
0,DB00694,DB01167
0,DB00673,DB01124
0,DB00254,DB13231
0,DB00427,DB00454
0,DB00321,DB11967
0,DB00902,DB01068
1,DB00651,DB01136
1,DB01182,DB09039
0,DB05239,DB09039
0,DB00446,DB01002
0,DB06603,DB06636
0,DB00686,DB08896
0,DB00544,DB15823
0,DB00024,DB09265
1,DB00695,DB00757
1,DB00619,DB01018
0,DB00191,DB00813
0,DB00486,DB00584
0,DB00691,DB01377
0,DB00672,DB14276
0,DB00218,DB11126
0,DB01224,DB09104
0,DB00773,DB12267
0,DB00434,DB00708
0,DB00738,DB04953
0,DB01114,DB04908
0,DB00205,DB00360
0,DB00673,DB06772
0,DB09330,DB12095
0,DB00295,DB00656
0,DB01229,DB08908
0,DB01190,DB09054
0,DB00180,DB09473
0,DB01118,DB08947
0,DB00056,DB00827
0,DB00261,DB00296
0,DB01211,DB01223
0,DB01100,DB09020
1,DB00242,DB00515
0,DB00871,DB01105
0,DB00023,DB06209
0,DB01037,DB01113
0,DB01591,DB06595
0,DB00477,DB01409
1,DB00199,DB01095
0,DB00405,DB00433
1,DB00570,DB00582
1,DB00008,DB00108
0,DB00289,DB11901
0,DB00029,DB01104
1,DB00836,DB06448
0,DB01073,DB15823
0,DB00196,DB01023
0,DB08934,DB11718
0,DB00776,DB09291
0,DB01016,DB09098
1,DB00285,DB00608
1,DB00407,DB12364
0,DB00041,DB11627
0,DB00334,DB01276
0,DB06335,DB06663
0,DB00091,DB11855
0,DB01211,DB01236
0,DB00364,DB08907
0,DB01173,DB01409
0,DB01041,DB12825
0,DB00396,DB06605
0,DB00782,DB01192
0,DB09079,DB11732
0,DB00541,DB04908
0,DB00007,DB00284
1,DB00005,DB15699
0,DB00773,DB10300
0,DB00237,DB00514
0,DB01095,DB12130
0,DB00755,DB01059
0,DB00284,DB00396
1,DB00529,DB08868
0,DB00863,DB03614
0,DB00434,DB01495
0,DB00488,DB10300
0,DB01073,DB05109
0,DB01133,DB14488
1,DB00656,DB01105
0,DB00400,DB06237
0,DB01215,DB09293
0,DB05294,DB12095
0,DB00586,DB08877
0,DB01105,DB09038
0,DB00515,DB11989
0,DB00387,DB08897
0,DB00625,DB01041
0,DB02701,DB13928
1,DB00802,DB08947
1,DB01323,DB06603
0,DB00361,DB00541
0,DB01656,DB11652
0,DB00851,DB01101
1,DB00014,DB00489
