label,DBID1,DBID2
0,DB00541,DB14222
0,DB09074,DB11003
0,DB04861,DB06663
1,DB09065,DB12147
1,DB12371,DB13007
0,DB01114,DB08897
1,DB06273,DB10343
0,DB00284,DB00816
0,DB00047,DB14751
1,DB00188,DB00363
1,DB00741,DB11817
0,DB00747,DB11315
0,DB00095,DB01280
0,DB01016,DB09038
1,DB01069,DB09083
0,DB01619,DB04946
1,DB00014,DB09063
0,DB00370,DB12267
0,DB01021,DB01142
0,DB01324,DB09045
1,DB09083,DB13074
0,DB00451,DB01303
0,DB00619,DB01132
0,DB01255,DB11837
1,DB00067,DB01113
0,DB08875,DB09026
0,DB00213,DB06448
0,DB01222,DB09037
0,DB00590,DB00741
0,DB01201,DB05676
1,DB05273,DB06810
0,DB00404,DB01223
1,DB00604,DB00656
1,DB01075,DB09039
0,DB01307,DB08907
0,DB00095,DB01033
1,DB00780,DB11130
0,DB00283,DB00599
0,DB00472,DB00839
0,DB00353,DB01110
0,DB00977,DB04951
0,DB00470,DB00708
0,DB01124,DB01144
0,DB00322,DB00467
0,DB00903,DB01050
0,DB09074,DB09330
0,DB00401,DB00860
1,DB00397,DB01577
1,DB01320,DB09030
1,DB00978,DB01067
0,DB00691,DB00741
0,DB06718,DB14761
0,DB00014,DB04824
0,DB00398,DB01238
1,DB00361,DB08904
0,DB00091,DB08909
0,DB00352,DB08916
0,DB00370,DB12612
0,DB00418,DB00762
0,DB00962,DB01105
0,DB00529,DB11057
1,DB00331,DB00898
0,DB01284,DB09082
0,DB00685,DB08938
0,DB00322,DB04865
0,DB01291,DB09082
0,DB00214,DB00515
1,DB06603,DB06605
0,DB00247,DB00357
0,DB00030,DB00717
0,DB00361,DB14975
0,DB00987,DB01004
0,DB00956,DB11823
0,DB00943,DB09054
0,DB00852,DB01367
0,DB00318,DB00594
0,DB00959,DB12500
0,DB01377,DB01576
0,DB00091,DB12141
0,DB00277,DB00349
0,DB06203,DB13007
0,DB00570,DB14723
0,DB09498,DB13007
0,DB00492,DB06779
1,DB00280,DB06788
1,DB00679,DB06825
0,DB00731,DB00784
0,DB12865,DB14012
0,DB00529,DB00694
1,DB00908,DB01069
0,DB06777,DB08903
0,DB00937,DB01142
0,DB00041,DB00623
0,DB00307,DB08820
0,DB00871,DB04896
0,DB00344,DB04843
0,DB08886,DB09054
0,DB00628,DB00692
0,DB09043,DB09080
1,DB00307,DB08882
0,DB00533,DB00839
0,DB00531,DB10429
0,DB00030,DB01276
0,DB00176,DB00468
0,DB01069,DB06176
0,DB00257,DB11952
0,DB00549,DB08870
0,DB00290,DB06688
0,DB00444,DB00467
0,DB05239,DB09027
0,DB09054,DB10300
0,DB08916,DB13125
0,DB00801,DB06282
0,DB00912,DB11652
0,DB08935,DB14222
0,DB00197,DB00402
0,DB00318,DB01151
0,DB00041,DB09061
0,DB00541,DB14762
0,DB01367,DB01501
1,DB00199,DB00661
0,DB00839,DB06414
0,DB00051,DB12834
0,DB00884,DB01082
0,DB00208,DB00318
0,DB00741,DB01432
0,DB00242,DB14569
0,DB00762,DB06210
0,DB04946,DB09039
0,DB00095,DB04572
0,DB01267,DB11057
1,DB08875,DB11718
0,DB00773,DB01263
0,DB00218,DB00361
0,DB11942,DB14409
0,DB01105,DB06282
0,DB00039,DB00544
0,DB00442,DB01137
0,DB00623,DB00665
0,DB00792,DB13913
0,DB00091,DB00966
0,DB00479,DB01181
0,DB00333,DB00446
0,DB00446,DB08932
0,DB00368,DB01168
1,DB00529,DB09133
0,DB11363,DB14761
1,DB00668,DB01159
0,DB00294,DB06697
0,DB01088,DB04932
0,DB00894,DB00977
0,DB00641,DB06292
0,DB00956,DB12825
0,DB11569,DB14219
0,DB00856,DB01221
0,DB00526,DB00900
0,DB00397,DB06655
0,DB00247,DB09272
0,DB00575,DB11130
0,DB00285,DB08871
0,DB00993,DB13890
1,DB06782,DB09507
0,DB00176,DB00434
0,DB00759,DB01164
1,DB00794,DB09570
1,DB01026,DB04835
0,DB00433,DB00938
0,DB00373,DB09291
0,DB00921,DB05039
0,DB00290,DB06643
0,DB00277,DB01284
0,DB00912,DB15685
1,DB00067,DB06663
0,DB00538,DB01136
0,DB00346,DB00889
0,DB00470,DB01244
0,DB06335,DB09118
0,DB00524,DB00759
0,DB00327,DB01069
1,DB00261,DB06779
0,DB00331,DB00841
0,DB00774,DB09133
0,DB00186,DB00366
0,DB00673,DB00997
0,DB01109,DB01240
0,DB08871,DB10989
0,DB00791,DB09498
0,DB00945,DB01390
0,DB00209,DB01195
1,DB00570,DB01211
0,DB00196,DB00285
1,DB00363,DB08889
0,DB00414,DB14731
0,DB00433,DB06335
0,DB00788,DB11793
1,DB00199,DB00320
1,DB00063,DB00278
0,DB01045,DB09481
0,DB00158,DB01432
0,DB00938,DB01274
0,DB00207,DB08828
0,DB00986,DB00999
0,DB08880,DB15823
0,DB01097,DB01394
0,DB01142,DB01242
1,DB00342,DB01263
0,DB00197,DB00524
0,DB00222,DB00806
0,DB00707,DB01242
1,DB09134,DB15066
1,DB00762,DB01320
1,DB00605,DB12364
1,DB01169,DB09083
1,DB01101,DB10316
0,DB00052,DB00872
0,DB01115,DB06228
1,DB01254,DB14711
1,DB00635,DB10315
0,DB00237,DB00341
0,DB00106,DB00843
0,DB01278,DB08815
1,DB00252,DB09570
0,DB01069,DB09078
0,DB00736,DB09143
0,DB00083,DB00782
0,DB09420,DB14006
0,DB01016,DB01039
0,DB00030,DB01197
0,DB00633,DB01075
0,DB00620,DB14533
0,DB00373,DB09481
0,DB00595,DB01607
0,DB01006,DB09098
1,DB01609,DB08880
0,DB11057,DB11853
0,DB09061,DB11901
0,DB00335,DB01234
0,DB00060,DB06212
0,DB00962,DB01075
1,DB00001,DB12364
0,DB00461,DB06441
0,DB00054,DB00460
0,DB00431,DB00989
0,DB00559,DB00570
0,DB00749,DB00927
0,DB00929,DB09104
0,DB01132,DB09054
0,DB01060,DB09268
0,DB06707,DB12612
1,DB01280,DB12612
0,DB00501,DB00518
0,DB00295,DB00818
0,DB00343,DB12332
0,DB00563,DB06412
0,DB00425,DB01176
0,DB00086,DB00328
0,DB00486,DB09117
0,DB00958,DB01165
1,DB00014,DB00261
0,DB00443,DB00939
1,DB01142,DB09063
0,DB01206,DB01280
1,DB00908,DB01128
1,DB00242,DB00993
0,DB00107,DB13295
0,DB00397,DB01255
0,DB00747,DB04908
0,DB01041,DB12834
0,DB00175,DB09272
0,DB00745,DB04845
0,DB00549,DB00704
0,DB00335,DB01284
1,DB00382,DB12612
0,DB01222,DB11595
0,DB01105,DB04948
0,DB01059,DB09080
0,DB00361,DB09498
1,DB01590,DB13896
0,DB00358,DB00960
0,DB11003,DB12332
0,DB08865,DB14240
0,DB04951,DB09039
0,DB09068,DB09291
1,DB01026,DB04946
0,DB01001,DB01238
0,DB01067,DB01319
1,DB01041,DB01206
0,DB01023,DB06480
0,DB00346,DB11113
0,DB00912,DB01191
1,DB00928,DB14711
0,DB00041,DB00349
0,DB00598,DB01067
1,DB00960,DB01001
0,DB00199,DB00801
1,DB01181,DB01249
0,DB00565,DB01190
1,DB00717,DB11718
0,DB00193,DB08909
1,DB00366,DB09241
1,DB00579,DB01168
0,DB00425,DB00898
1,DB00626,DB08947
0,DB06335,DB09065
0,DB09038,DB11921
0,DB08908,DB10446
1,DB00794,DB12371
1,DB10316,DB11714
0,DB00087,DB00361
1,DB01044,DB06616
0,DB00351,DB06636
0,DB00004,DB00993
0,DB00218,DB14487
0,DB00218,DB00642
0,DB00361,DB14409
1,DB01097,DB01222
0,DB00455,DB01026
1,DB00065,DB00428
0,DB00726,DB11978
0,DB00334,DB00737
0,DB00610,DB06292
0,DB01223,DB01320
0,DB05812,DB11837
0,DB01017,DB09104
1,DB00876,DB09125
1,DB00051,DB00631
0,DB00284,DB14276
0,DB01227,DB04843
0,DB00185,DB08899
0,DB00470,DB01151
1,DB01224,DB14568
0,DB00652,DB01119
0,DB00398,DB01069
0,DB00619,DB01253
1,DB08827,DB11767
0,DB00745,DB00997
1,DB00252,DB05676
1,DB01142,DB06707
0,DB00264,DB06792
0,DB00921,DB06589
0,DB00637,DB11952
0,DB00439,DB09073
0,DB01367,DB11130
0,DB01291,DB06825
1,DB05273,DB08870
0,DB00508,DB01177
0,DB01044,DB09104
0,DB00851,DB00970
0,DB00294,DB14568
0,DB05351,DB12825
1,DB01044,DB05294
1,DB00289,DB08865
1,DB00648,DB12887
1,DB00570,DB05521
0,DB01244,DB11348
0,DB01030,DB06688
0,DB01138,DB09065
0,DB00372,DB00933
0,DB00207,DB09020
1,DB00011,DB00242
1,DB00091,DB11817
0,DB00451,DB09263
0,DB00412,DB04575
0,DB00902,DB09076
0,DB00773,DB09498
0,DB00377,DB01267
0,DB00860,DB01656
0,DB04845,DB10300
1,DB00564,DB01590
0,DB00026,DB06168
0,DB00491,DB00831
1,DB01268,DB08903
1,DB01088,DB15233
0,DB00515,DB01033
0,DB00501,DB00571
0,DB00612,DB01222
0,DB00789,DB00960
0,DB00672,DB06016
0,DB01236,DB11110
0,DB00023,DB00046
0,DB01115,DB06168
0,DB00668,DB09241
0,DB00470,DB01203
0,DB00434,DB00898
0,DB00092,DB00379
1,DB00761,DB00790
0,DB00107,DB01224
1,DB05812,DB08903
0,DB00400,DB08815
0,DB00584,DB01196
1,DB01151,DB04868
0,DB00195,DB01168
1,DB00352,DB05273
0,DB00277,DB06674
0,DB00611,DB08936
0,DB00431,DB08815
0,DB00911,DB01248
0,DB00741,DB01319
1,DB00631,DB08827
0,DB01077,DB05273
0,DB14487,DB14488
0,DB01155,DB01291
0,DB00202,DB01010
1,DB01077,DB09134
0,DB00773,DB00900
1,DB01232,DB05239
0,DB00434,DB01267
0,DB00320,DB06589
0,DB00594,DB06691
0,DB00414,DB01268
0,DB00681,DB01284
0,DB00770,DB00806
0,DB00604,DB00744
1,DB04855,DB09053
0,DB01246,DB09272
0,DB00283,DB01242
0,DB00682,DB01607
0,DB00939,DB09125
0,DB00414,DB01367
0,DB00818,DB12332
0,DB00224,DB00338
0,DB00579,DB08907
1,DB00078,DB12612
0,DB01008,DB16646
0,DB00428,DB09498
1,DB00482,DB08947
1,DB00289,DB08881
0,DB00046,DB00806
1,DB00261,DB00697
1,DB01097,DB01181
0,DB00480,DB11627
0,DB08898,DB11596
0,DB00001,DB00605
1,DB01026,DB01044
1,DB00641,DB04855
0,DB01285,DB08822
0,DB00497,DB09268
1,DB01026,DB08815
0,DB09330,DB10300
0,DB00582,DB05889
0,DB00285,DB00682
0,DB01399,DB06754
0,DB00572,DB01267
0,DB00526,DB14222
0,DB00496,DB01234
0,DB00443,DB00691
0,DB06410,DB12130
0,DB11760,DB11978
0,DB00266,DB00618
0,DB01044,DB01073
0,DB00790,DB01390
0,DB00844,DB00889
1,DB01268,DB04868
0,DB00375,DB02659
1,DB05273,DB11730
0,DB00604,DB00829
0,DB00564,DB00982
0,DB00320,DB00673
0,DB00067,DB00377
0,DB00364,DB00710
0,DB00284,DB01264
0,DB01280,DB11627
0,DB01016,DB11255
0,DB00295,DB00692
0,DB00277,DB00857
0,DB00908,DB00938
1,DB05294,DB11730
0,DB06707,DB09080
0,DB00792,DB01068
0,DB00264,DB00572
1,DB00196,DB00839
1,DB00794,DB01590
0,DB00445,DB14222
1,DB00673,DB06448
0,DB12267,DB13074
0,DB00719,DB06702
0,DB00193,DB09268
0,DB00741,DB00960
0,DB08901,DB11691
0,DB06287,DB14881
0,DB00325,DB09038
0,DB00533,DB01276
0,DB00977,DB11652
0,DB00586,DB01137
0,DB00424,DB00810
0,DB06228,DB12978
0,DB00850,DB00938
0,DB00317,DB00503
0,DB01023,DB12010
0,DB05812,DB11952
0,DB00454,DB00787
0,DB00338,DB00468
0,DB00346,DB00927
0,DB00877,DB01126
0,DB00573,DB00945
0,DB00501,DB00674
0,DB01030,DB09077
0,DB00978,DB08899
0,DB01175,DB11113
1,DB00108,DB09033
0,DB00850,DB01619
0,DB00307,DB08932
0,DB01088,DB09237
0,DB00104,DB01067
0,DB00059,DB06412
1,DB00675,DB01169
0,DB00672,DB04575
0,DB00290,DB14444
0,DB00619,DB01110
0,DB00319,DB00798
0,DB00446,DB12500
0,DB00737,DB00835
0,DB00620,DB11952
0,DB00199,DB00255
0,DB00620,DB14409
0,DB00197,DB00734
1,DB00441,DB05528
0,DB00661,DB11363
0,DB00526,DB11988
0,DB00674,DB06603
0,DB00286,DB06292
0,DB00564,DB06769
0,DB00005,DB01098
1,DB00078,DB01097
0,DB00508,DB04871
0,DB01115,DB11967
0,DB00499,DB01182
0,DB00221,DB11901
0,DB00163,DB11569
0,DB00956,DB01591
1,DB00182,DB01362
0,DB00694,DB11979
0,DB06335,DB08815
0,DB00835,DB04837
0,DB00877,DB06077
1,DB00860,DB15091
0,DB01142,DB01320
0,DB00445,DB12245
1,DB06273,DB08880
0,DB00405,DB06077
0,DB00092,DB00393
0,DB00468,DB00839
1,DB00601,DB08880
0,DB00011,DB09268
0,DB00519,DB01067
0,DB00802,DB11186
0,DB00598,DB06292
0,DB00839,DB01577
0,DB00439,DB11986
0,DB00095,DB11627
0,DB00397,DB01364
0,DB00853,DB06688
0,DB00364,DB00491
1,DB00933,DB09472
0,DB00445,DB14761
1,DB00908,DB12332
0,DB01291,DB08865
0,DB00467,DB01206
0,DB09054,DB11995
0,DB04861,DB09291
0,DB00045,DB00864
0,DB00966,DB06287
1,DB00218,DB11730
0,DB00008,DB01280
0,DB00488,DB00685
0,DB01166,DB08912
0,DB00563,DB11732
1,DB00320,DB06706
0,DB01406,DB06655
1,DB00414,DB01110
0,DB00541,DB00900
1,DB01263,DB08820
1,DB05990,DB11575
0,DB00540,DB00738
0,DB00427,DB00450
0,DB09073,DB14443
0,DB00468,DB01151
0,DB08881,DB13139
0,DB01069,DB11901
1,DB00848,DB13896
0,DB00091,DB05109
1,DB00564,DB09330
0,DB00542,DB00704
0,DB00266,DB01014
0,DB00542,DB06792
0,DB00344,DB08871
0,DB00367,DB06372
0,DB05294,DB06119
0,DB00674,DB01611
0,DB00425,DB01142
1,DB00762,DB09065
0,DB08908,DB14811
0,DB00169,DB01324
0,DB00694,DB01042
0,DB00060,DB00660
1,DB00072,DB12612
0,DB01155,DB01246
1,DB08816,DB12364
0,DB04865,DB06769
1,DB00934,DB08875
0,DB00564,DB00687
0,DB06273,DB11248
1,DB13896,DB14811
0,DB01238,DB06825
0,DB00731,DB01089
0,DB00270,DB11718
0,DB00904,DB09054
0,DB00428,DB00642
0,DB01322,DB08870
0,DB00734,DB09043
0,DB00099,DB00958
1,DB06810,DB15091
0,DB00227,DB00257
0,DB00087,DB00428
1,DB01138,DB04932
0,DB00443,DB04920
0,DB00052,DB04946
1,DB00261,DB06589
1,DB01100,DB09291
1,DB00921,DB05294
0,DB00915,DB09488
0,DB00987,DB09498
1,DB08875,DB11642
0,DB00073,DB09322
1,DB05812,DB15465
1,DB00199,DB01764
0,DB00091,DB00599
1,DB01234,DB11936
1,DB00318,DB08815
0,DB00682,DB00731
1,DB05239,DB05273
0,DB00023,DB00047
0,DB00708,DB04837
0,DB01197,DB06196
0,DB00108,DB10795
1,DB01026,DB01244
0,DB00333,DB09052
1,DB00889,DB09083
1,DB00619,DB15685
