label,DBID1,DBID2
0,DB00350,DB00780
0,DB11995,DB12978
0,DB00237,DB06772
0,DB08864,DB08938
1,DB01609,DB06402
0,DB11967,DB12010
1,DB00108,DB13985
1,DB04865,DB08826
0,DB00257,DB09071
1,DB05889,DB06603
0,DB00495,DB08870
0,DB11613,DB12141
0,DB00030,DB09046
0,DB00727,DB11362
0,DB00445,DB01248
0,DB00872,DB04845
0,DB00188,DB09074
0,DB00358,DB01177
0,DB00784,DB01016
0,DB11363,DB14730
0,DB00877,DB01253
0,DB00586,DB00779
1,DB00675,DB01182
1,DB06636,DB11901
0,DB01264,DB09564
0,DB01045,DB01070
0,DB00046,DB00852
1,DB08880,DB15982
0,DB00877,DB11921
0,DB12147,DB12483
0,DB00501,DB12887
0,DB01045,DB01142
1,DB00005,DB11776
0,DB00401,DB06287
0,DB00934,DB11963
0,DB00574,DB00611
0,DB00806,DB01089
0,DB04908,DB06616
0,DB00280,DB00748
1,DB00480,DB11817
0,DB00915,DB09472
0,DB00512,DB00903
0,DB01110,DB01218
0,DB00788,DB01082
0,DB00499,DB00845
0,DB06637,DB08865
1,DB00465,DB09133
0,DB00443,DB01023
0,DB00197,DB00564
0,DB08816,DB09048
1,DB00757,DB06663
0,DB01234,DB15823
0,DB00052,DB08901
0,DB00849,DB08907
1,DB00734,DB06708
0,DB00570,DB11601
0,DB00620,DB06724
0,DB00041,DB04572
0,DB00843,DB09488
0,DB00563,DB00570
0,DB05316,DB09462
0,DB00289,DB01096
0,DB08901,DB14840
1,DB00682,DB01241
0,DB00221,DB00997
0,DB00860,DB01656
0,DB00485,DB00977
0,DB08870,DB09052
0,DB00358,DB00526
0,DB01042,DB05679
0,DB00266,DB10672
0,DB00246,DB00501
0,DB01110,DB12267
0,DB00374,DB00695
0,DB00581,DB00665
0,DB00975,DB09068
0,DB00085,DB06724
1,DB00458,DB09063
1,DB01050,DB06603
0,DB00642,DB01165
0,DB00656,DB00675
0,DB00368,DB06203
1,DB00647,DB13074
0,DB00095,DB11627
0,DB05679,DB11569
1,DB00388,DB01037
0,DB00252,DB01016
0,DB00543,DB00916
0,DB00900,DB05773
0,DB06287,DB14219
0,DB00675,DB09228
