label,DBID1,DBID2
0,DB00318,DB11315
0,DB00682,DB01332
1,DB06674,DB11817
0,DB01176,DB11186
0,DB00402,DB01181
0,DB00033,DB09498
0,DB00051,DB08865
0,DB00335,DB01574
1,DB00254,DB12978
0,DB00738,DB15478
1,DB00013,DB00055
1,DB09054,DB09063
0,DB00414,DB00937
0,DB00023,DB00041
1,DB00006,DB00932
1,DB09039,DB09048
0,DB00692,DB01173
0,DB00723,DB01064
0,DB00586,DB05773
0,DB00433,DB01181
0,DB00175,DB09054
0,DB00619,DB01242
0,DB01041,DB11294
0,DB01399,DB09268
0,DB00091,DB11294
1,DB01254,DB04855
0,DB00348,DB00446
0,DB01206,DB05679
0,DB00635,DB01226
0,DB00593,DB01069
0,DB00264,DB12612
0,DB00637,DB00665
0,DB01059,DB06723
0,DB00648,DB11951
0,DB00414,DB09278
0,DB00328,DB00945
0,DB00405,DB04908
0,DB01101,DB09104
0,DB00637,DB00938
0,DB00065,DB08865
0,DB00334,DB00604
0,DB06626,DB16594
0,DB05889,DB11901
0,DB01009,DB09054
0,DB00989,DB09268
0,DB00063,DB06684
0,DB06605,DB11581
0,DB00968,DB01088
0,DB00327,DB00835
0,DB01129,DB01319
1,DB01026,DB04835
0,DB00652,DB01069
1,DB00514,DB06204
1,DB08879,DB13896
1,DB09073,DB10315
0,DB01021,DB01132
0,DB00257,DB00401
0,DB00400,DB12267
0,DB00496,DB01176
0,DB00685,DB00704
0,DB00635,DB12095
0,DB10300,DB11703
0,DB06219,DB09268
0,DB00808,DB01246
0,DB01041,DB06216
1,DB01044,DB08899
1,DB00668,DB01151
1,DB01097,DB06718
0,DB01495,DB06691
0,DB00682,DB00774
0,DB06595,DB10583
1,DB00220,DB09063
1,DB00398,DB12825
1,DB00086,DB08875
0,DB00738,DB01059
1,DB01241,DB12612
0,DB00687,DB00871
1,DB08899,DB11703
0,DB00400,DB06335
0,DB00697,DB01246
0,DB00262,DB01165
1,DB00956,DB01100
0,DB00218,DB11093
0,DB00068,DB14731
1,DB01218,DB01254
0,DB00250,DB09420
0,DB00615,DB08916
0,DB01377,DB09104
1,DB00216,DB01026
1,DB08827,DB11730
1,DB00697,DB08865
0,DB01023,DB12267
0,DB00030,DB06343
0,DB00584,DB09472
0,DB00629,DB00856
0,DB00911,DB08912
0,DB06343,DB09038
0,DB01174,DB09029
1,DB00065,DB00642
0,DB00844,DB06209
0,DB00864,DB09053
1,DB00107,DB01218
0,DB00254,DB00310
0,DB00266,DB01076
0,DB00999,DB11130
1,DB00476,DB01362
0,DB00218,DB00853
0,DB00775,DB01399
0,DB00741,DB01264
1,DB00958,DB15091
0,DB00537,DB08871
1,DB08865,DB12245
0,DB00471,DB00615
1,DB01044,DB11978
0,DB00694,DB06372
1,DB00007,DB06663
0,DB00791,DB11988
0,DB00530,DB01351
0,DB00690,DB01612
0,DB00059,DB06081
0,DB00618,DB00977
0,DB00060,DB15685
1,DB00675,DB09039
0,DB00376,DB01278
0,DB00468,DB12010
0,DB01244,DB09079
0,DB00427,DB01323
0,DB00524,DB12942
0,DB11560,DB11978
0,DB00431,DB00802
1,DB01169,DB01254
0,DB08913,DB12483
0,DB00749,DB11793
0,DB00642,DB04865
0,DB00889,DB05316
1,DB00503,DB01229
0,DB08903,DB09122
1,DB00193,DB12371
0,DB09274,DB12026
0,DB11952,DB11979
0,DB00662,DB11951
1,DB01281,DB12612
0,DB08901,DB14568
0,DB12498,DB14783
0,DB00673,DB01008
0,DB00683,DB01205
0,DB00656,DB09078
1,DB01234,DB15685
0,DB01001,DB01016
0,DB00672,DB08820
0,DB00997,DB01174
0,DB01109,DB08822
1,DB00318,DB01238
1,DB00499,DB05528
0,DB01045,DB08910
1,DB01035,DB09330
0,DB00908,DB09049
1,DB00604,DB06603
0,DB00107,DB01274
0,DB00092,DB11952
0,DB01087,DB11901
0,DB01041,DB14219
0,DB01129,DB01416
0,DB00264,DB00482
